timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
5.553,-0.003043,0.021080,0.996385,0.996613,-0.031692,-0.001621,1.016018,1.016514,-0.003940,-0.010897,1.058060,1.058124
5.579,0.014047,0.013024,1.065477,1.065650,-0.030227,-0.002842,0.990872,0.991337,0.001431,0.008634,0.997269,0.997308
5.604,0.032113,-0.006752,0.998339,0.998878,-0.032180,0.030361,1.051174,1.052105,0.040249,0.004728,1.058304,1.059080
5.630,0.027719,-0.010170,1.072557,1.072964,0.008835,0.036709,1.004544,1.005253,-0.002476,0.005948,1.089066,1.089085
5.656,0.027474,0.004967,1.027147,1.027527,-0.031448,0.027432,1.006253,1.007118,-0.003940,0.004728,1.066361,1.066379
5.725,-0.002799,0.021080,1.073290,1.073501,-0.000686,-0.002598,1.006497,1.006500,0.027310,-0.009921,1.073929,1.074322
5.752,0.035531,0.024987,0.330370,0.333213,0.001755,0.004238,0.996487,0.996497,-0.003940,0.012784,0.313920,0.314205
5.777,0.031381,0.020836,0.307909,0.310204,-0.016555,0.010586,0.996975,0.997169,0.043423,-0.000155,0.999222,1.000165
5.802,-0.001578,0.002037,1.072802,1.072805,-0.000686,0.003262,0.990872,0.990877,0.027310,0.016447,1.004105,1.004611
5.827,-0.002799,0.016686,1.010302,1.010443,0.001511,0.003018,0.992581,0.992586,-0.003940,0.012540,1.011674,1.011759
5.853,-0.003776,-0.008705,1.012011,1.012055,-0.032180,0.003750,1.014065,1.014582,0.013638,-0.008944,0.998978,0.999111
5.888,-0.003776,0.028405,1.004442,1.004851,-0.000686,-0.000156,1.059963,1.059964,0.013638,-0.010897,1.011429,1.011580
5.913,-0.003776,-0.008217,0.994432,0.994474,-0.016555,0.003018,1.000393,1.000535,0.004116,0.006681,1.011918,1.011948
5.939,0.013802,-0.008949,0.994432,0.994568,-0.014602,0.001309,1.002590,1.002698,-0.003940,-0.010409,1.009476,1.009538
5.967,0.014779,-0.009681,1.018358,1.018512,-0.016555,-0.005039,1.000393,1.000543,-0.003696,-0.008212,1.005082,1.005122
5.994,0.001107,0.013024,1.000292,1.000377,-0.000930,-0.002598,1.010403,1.010407,0.002163,0.012784,1.018998,1.019080
6.020,0.000131,0.013512,1.002245,1.002336,-0.000442,0.006680,1.051663,1.051684,-0.001743,-0.010897,0.996049,0.996110
6.046,0.007943,-0.010414,0.998827,0.998913,-0.000930,0.002773,0.993557,0.993561,-0.003940,-0.006747,0.995804,0.995835
6.073,-0.003287,0.013268,1.011034,1.011126,0.004929,-0.004063,1.008206,1.008226,-0.003696,-0.007235,0.995316,0.995349
6.099,0.000131,-0.010658,1.002977,1.003034,-0.021682,-0.000645,0.990872,0.991109,-0.003940,-0.006991,1.017289,1.017320
6.125,-0.003776,0.012780,0.996385,0.996475,-0.000930,-0.001133,0.998440,0.998441,-0.000034,-0.006259,0.996537,0.996556
6.152,-0.000846,-0.005531,0.996385,0.996401,0.003220,-0.004551,1.009182,1.009198,-0.003940,0.021818,0.995316,0.995563
6.180,-0.003776,-0.002601,0.994432,0.994443,-0.000930,0.003750,0.992581,0.992588,-0.003940,-0.009921,0.995316,0.995373
6.207,0.007943,0.013512,1.002245,1.002367,-0.000686,-0.004551,1.004788,1.004798,-0.002964,-0.010653,0.995804,0.995866
6.233,-0.003776,-0.002845,1.002245,1.002256,0.000046,0.003750,1.004788,1.004795,-0.003696,0.013517,1.010941,1.011038
6.259,-0.001823,-0.008705,1.002977,1.003017,-0.000930,-0.005039,1.004788,1.004801,0.005825,-0.010653,0.997758,0.997831
6.284,0.002328,-0.006508,1.002245,1.002269,0.007615,0.003262,0.989895,0.989930,-0.003940,0.020841,0.995804,0.996030
6.310,0.000375,0.025475,0.996385,0.996711,0.000535,-0.002354,0.998440,0.998443,0.006069,0.010587,1.027299,1.027371
6.336,-0.003776,-0.010658,0.999315,0.999379,0.003464,0.000820,1.005276,1.005282,-0.003940,-0.010653,1.007035,1.007099
6.361,0.000863,-0.006752,0.995653,0.995676,0.006882,-0.005039,1.008450,1.008486,-0.002476,-0.010409,0.995804,0.995862
6.387,-0.001823,-0.008705,0.994432,0.994472,0.008591,-0.001377,1.004544,1.004581,0.002896,0.015226,1.019730,1.019848
6.415,0.004769,-0.009681,0.996385,0.996444,-0.023147,0.002773,0.990627,0.990902,0.021450,0.017423,0.997269,0.997652
6.441,-0.001578,-0.009681,0.996385,0.996434,-0.000198,0.004482,1.006253,1.006263,-0.003940,-0.010897,0.996781,0.996848
6.467,0.004037,0.014733,1.000780,1.000897,-0.000930,-0.005039,0.996487,0.996500,-0.001987,0.010587,1.010941,1.010998
6.493,-0.003776,0.017662,0.994432,0.994596,-0.000930,-0.004063,1.004299,1.004308,-0.003940,0.018400,0.995316,0.995494
6.519,-0.001823,-0.006508,1.002245,1.002268,0.007371,0.004482,1.001370,1.001407,0.004360,-0.010897,0.996293,0.996362
6.545,0.005990,0.013756,1.013964,1.014075,0.002244,0.002773,0.989651,0.989657,0.003872,-0.006991,0.999222,0.999254
6.571,-0.003776,-0.006263,0.994432,0.994459,-0.000686,-0.004551,1.012600,1.012611,-0.003208,-0.010897,1.003129,1.003193
6.597,0.002328,-0.010170,0.997606,0.997661,-0.020706,0.003262,0.996975,0.997195,-0.002476,-0.010409,0.995560,0.995618
6.623,-0.003776,0.004967,1.000292,1.000311,0.001023,0.002773,0.989895,0.989899,0.004116,-0.005282,0.998246,0.998268
6.682,-0.001823,-0.008461,0.996874,0.996911,-0.028762,0.002773,1.005520,1.005935,-0.003940,-0.007479,1.000443,1.000479
6.709,-0.003043,0.015221,1.025682,1.025800,0.006882,-0.000889,1.013088,1.013112,0.006802,0.015470,0.996293,0.996436
6.735,0.004281,-0.009681,0.999315,0.999371,0.007371,-0.002109,0.996487,0.996516,0.004116,0.015470,1.006058,1.006186
6.761,-0.003776,0.016686,1.014208,1.014352,-0.000930,-0.004551,1.006253,1.006263,-0.002720,0.024747,1.008256,1.008563
6.787,0.011361,-0.009681,0.999559,0.999671,-0.023391,0.002773,0.990872,0.991152,0.004849,-0.010165,0.995316,0.995380
6.813,-0.002799,-0.010170,1.013964,1.014019,0.006882,0.002773,1.023587,1.023613,-0.000034,-0.009921,1.012894,1.012943
6.840,-0.001578,0.020592,0.994432,0.994647,-0.000686,0.003018,1.006741,1.006746,-0.003696,-0.008944,1.010941,1.010988
6.866,0.005502,0.011803,1.000780,1.000865,0.008835,-0.005039,0.988918,0.988971,0.001431,-0.005770,0.997269,0.997287
6.892,0.005990,-0.009437,0.997118,0.997181,-0.000930,-0.002354,0.989651,0.989654,0.001919,0.020353,0.995316,0.995526
6.920,-0.003531,0.010094,1.003222,1.003278,0.005417,-0.004551,0.995510,0.995535,0.008022,-0.010897,1.014847,1.014938
6.946,-0.003531,0.014733,0.996630,0.996745,0.002000,0.003262,1.004788,1.004795,0.005825,-0.004550,1.026566,1.026593
6.971,0.004281,0.014733,0.998583,0.998701,0.006882,-0.005039,1.005276,1.005312,0.000454,-0.010165,0.996049,0.996101
6.996,0.011849,0.013756,1.003222,1.003386,-0.000930,-0.005039,0.988674,0.988688,-0.002964,-0.010409,1.012406,1.012464
7.022,-0.003776,-0.010170,0.994432,0.994491,0.002000,-0.004551,1.004299,1.004312,-0.003696,-0.010409,0.995316,0.995377
7.048,-0.001334,-0.010658,0.998583,0.998641,-0.000930,0.003262,1.005032,1.005038,-0.003940,0.012540,0.999467,0.999553
7.073,0.000131,-0.006263,1.010546,1.010565,0.000046,0.004971,0.992825,0.992837,-0.001987,-0.010165,0.995316,0.995370
7.099,0.007943,-0.010414,0.995409,0.995495,0.007371,-0.005039,1.051419,1.051456,-0.002720,-0.009921,0.999467,0.999519
7.128,-0.000846,0.013268,0.997118,0.997207,0.000046,-0.001133,0.989895,0.989896,-0.002231,0.014249,1.003129,1.003232
7.155,0.001107,-0.010414,1.020311,1.020365,0.003464,-0.005039,1.006253,1.006271,-0.003940,-0.006991,0.995560,0.995593
7.181,0.001595,0.020592,0.999803,1.000017,0.005906,-0.004551,1.008694,1.008721,-0.003208,0.021573,0.996293,0.996531
7.206,-0.003287,-0.010414,0.995409,0.995469,-0.023391,-0.004551,0.990627,0.990914,-0.001987,-0.010897,0.995316,0.995378
7.232,-0.003776,0.013268,1.002245,1.002340,0.003464,-0.003086,1.009426,1.009437,0.003872,0.013761,1.001176,1.001278
7.257,-0.001823,0.017662,1.011522,1.011678,-0.020950,-0.000645,1.004299,1.004518,-0.001987,0.014738,0.995316,0.995427
7.283,-0.000846,-0.010658,0.995653,0.995710,0.000535,0.002773,1.004299,1.004303,-0.001011,-0.005282,0.997513,0.997528
7.309,0.004525,-0.005775,0.995409,0.995436,-0.000198,-0.005039,0.998440,0.998453,-0.002964,-0.010409,1.010941,1.010999
7.336,-0.002799,-0.008705,1.013964,1.014005,-0.013625,-0.003086,1.010891,1.010988,-0.001499,0.020353,0.996293,0.996502
7.364,0.004525,-0.008705,0.994921,0.994969,-0.000930,-0.000889,1.005764,1.005765,0.011685,-0.010653,0.999955,1.000080
7.390,-0.002311,0.010826,1.002245,1.002306,0.004197,0.002773,0.993557,0.993570,-0.003940,0.009122,1.005326,1.005375
7.416,-0.003287,-0.006752,0.998339,0.998367,-0.000930,-0.004551,1.012112,1.012123,-0.001011,-0.010653,0.997269,0.997327
7.443,0.004281,-0.009681,1.004198,1.004254,-0.000442,-0.003574,1.005764,1.005771,-0.003940,0.020353,1.004593,1.004807
7.469,0.000131,0.005455,1.016893,1.016908,0.000046,-0.001133,0.991604,0.991605,-0.001499,-0.006991,0.999222,0.999248
7.495,0.011849,0.007164,1.002245,1.002341,0.007371,-0.003086,1.004788,1.004820,-0.000034,-0.010897,1.010941,1.011000
7.521,0.001351,0.012047,0.994921,0.994995,0.002976,-0.002598,1.004299,1.004307,-0.001987,-0.006014,1.001176,1.001196
7.546,-0.003776,0.013512,0.998583,0.998681,0.000046,0.014492,0.990139,0.990245,0.003872,-0.010165,0.999222,0.999282
7.573,-0.000358,-0.002357,0.994676,0.994679,-0.026565,-0.003086,1.005520,1.005876,-0.003940,0.014493,0.995560,0.995674
7.631,-0.003776,-0.010170,1.015184,1.015242,0.001023,0.002773,0.992092,0.992097,0.000942,-0.010897,1.011185,1.011245
7.657,0.005258,0.013024,0.998339,0.998437,-0.000930,-0.005039,1.006741,1.006754,-0.002720,0.014005,0.995316,0.995418
7.683,-0.003776,-0.010658,1.002733,1.002797,0.003708,-0.004307,0.991604,0.991620,-0.002964,-0.006991,0.995316,0.995345
7.709,-0.003776,-0.009681,1.012011,1.012064,-0.000686,0.004971,1.005520,1.005533,-0.000034,-0.010409,0.995316,0.995371
7.735,-0.001823,-0.004799,0.999559,0.999573,0.000046,-0.003574,0.994778,0.994784,-0.001987,0.008634,0.995316,0.995356
7.762,-0.003287,0.012780,1.002489,1.002576,-0.019485,-0.001133,1.004299,1.004489,-0.003940,0.014005,1.012894,1.012999
7.788,-0.003776,-0.010658,1.015184,1.015247,0.007859,0.003750,1.005276,1.005314,-0.002720,0.016691,0.995804,0.995948
7.814,0.007943,0.020592,0.994676,0.994921,-0.021194,-0.000889,0.998440,0.998665,-0.001255,0.012784,1.012406,1.012487
7.843,0.005258,-0.006752,0.998827,0.998864,0.001023,0.006924,1.004544,1.004568,0.001431,-0.010653,0.998734,0.998792
7.870,-0.001823,0.016198,0.994432,0.994566,-0.027297,-0.005039,1.009426,1.009808,0.007778,-0.010409,1.004105,1.004189
7.896,0.003060,-0.010414,0.994921,0.994980,-0.000930,-0.003086,1.004299,1.004305,-0.002964,-0.010897,0.997269,0.997333
7.922,-0.002555,-0.008461,1.002245,1.002284,0.008347,0.003506,1.010159,1.010199,0.000454,0.017423,0.995560,0.995713
7.948,0.004037,0.012780,0.994921,0.995011,0.002976,-0.005039,0.997463,0.997481,0.004116,-0.010653,0.995316,0.995382
7.974,0.004037,-0.010414,0.994676,0.994739,0.008347,0.005459,1.006497,1.006546,-0.001011,-0.006503,0.995316,0.995338
7.999,0.004525,-0.009926,1.002733,1.002793,0.006882,-0.000889,1.005276,1.005300,0.005825,-0.006991,0.995316,0.995358
8.025,0.004769,-0.010170,1.025682,1.025744,0.007126,0.004727,0.988674,0.988711,0.003872,-0.005038,0.999222,0.999243
8.061,0.000619,0.020592,0.998583,0.998795,-0.000198,0.006680,0.991116,0.991138,0.002407,-0.010897,0.995560,0.995623
8.089,-0.003776,0.016686,0.995409,0.995556,-0.000686,-0.001133,0.993313,0.993314,0.006313,-0.005038,1.015580,1.015612
8.115,0.006234,0.012780,0.994676,0.994778,0.001511,-0.004063,1.006253,1.006262,-0.003696,-0.006503,0.995316,0.995344
8.141,-0.003776,-0.009437,0.994676,0.994728,0.002976,-0.005039,1.005276,1.005293,0.008022,-0.010897,0.997025,0.997117
8.167,0.004037,-0.010658,1.016405,1.016469,0.003464,-0.001133,0.995022,0.995029,-0.000034,0.017423,0.995316,0.995469
8.195,-0.003531,-0.009681,0.998339,0.998392,0.000046,-0.003574,1.001370,1.001376,-0.003940,-0.009677,0.998246,0.998300
8.221,-0.003776,0.016686,0.998339,0.998485,0.000046,-0.001621,0.997708,0.997709,0.000210,-0.010653,0.999955,1.000012
8.247,0.000131,-0.010414,0.996874,0.996928,-0.020217,0.003750,1.012356,1.012565,-0.003452,0.018400,1.018754,1.018926
8.274,-0.003776,0.020836,0.998827,0.999051,0.000046,0.003018,0.992581,0.992585,-0.003208,-0.010409,1.000199,1.000258
8.300,-0.002799,-0.008217,1.003466,1.003503,-0.020217,0.002773,0.991116,0.991326,-0.003452,-0.010897,0.996293,0.996358
8.329,0.000619,-0.006752,0.999315,0.999338,0.007859,-0.005039,1.004299,1.004343,-0.003940,-0.006014,1.001176,1.001201
8.356,-0.003531,-0.010170,1.006639,1.006697,-0.023635,-0.000889,0.993557,0.993839,-0.001987,0.014982,0.996293,0.996407
8.381,-0.003531,-0.010658,0.998339,0.998402,-0.000930,-0.001133,1.008206,1.008207,0.004849,-0.009921,0.999222,0.999283
8.407,-0.003776,-0.004554,0.994921,0.994938,-0.000930,0.004727,0.988674,0.988686,0.003872,-0.009432,0.995804,0.995857
8.433,0.007211,0.013024,0.994432,0.994544,0.003464,0.003262,1.004544,1.004555,-0.003208,-0.010653,1.004105,1.004167
8.459,-0.003287,0.014489,0.995165,0.995276,-0.000930,-0.004063,1.005520,1.005529,0.003872,-0.008944,0.995316,0.995364
8.485,0.004281,0.013024,0.999803,0.999897,0.002976,-0.003330,1.005276,1.005286,-0.003940,0.014493,0.995316,0.995429
8.510,-0.003531,-0.006752,0.994921,0.994950,0.001023,0.004482,0.989163,0.989173,0.007778,0.013517,0.995560,0.995682
8.569,-0.003776,-0.009926,0.994921,0.994977,0.003464,0.003262,1.004299,1.004311,-0.001743,-0.008700,1.000687,1.000727
8.596,0.000375,0.016686,0.995653,0.995793,-0.000930,-0.004795,0.990627,0.990639,-0.003452,-0.006259,0.995316,0.995342
8.623,-0.003776,-0.009437,0.996874,0.996926,-0.000686,0.005459,1.006253,1.006268,-0.003696,-0.008212,0.996293,0.996333
8.648,0.010629,0.013756,0.996385,0.996537,-0.024124,-0.003574,1.004299,1.004595,0.003872,-0.002841,1.000199,1.000210
8.674,-0.003776,-0.010414,0.994432,0.994494,0.007371,-0.004307,1.006741,1.006777,-0.000034,-0.010653,1.003129,1.003185
8.700,-0.003287,-0.008705,0.996385,0.996429,-0.000930,0.004727,1.004544,1.004555,0.003872,-0.006014,0.995560,0.995586
8.725,-0.002555,-0.010658,1.012987,1.013047,0.003953,0.004238,0.998196,0.998213,-0.000034,-0.010897,0.995560,0.995620
8.751,0.001595,-0.010170,0.994432,0.994486,-0.000686,0.003262,1.007229,1.007235,0.011929,0.016447,1.001176,1.001382
8.777,-0.002799,-0.009926,1.003222,1.003275,-0.029006,-0.001133,1.004299,1.004719,-0.003940,0.014738,1.011185,1.011300
8.806,0.004037,-0.010170,1.012011,1.012070,-0.000442,0.000088,0.988918,0.988918,0.004360,0.020353,0.997513,0.997731
8.833,-0.003287,0.014733,1.000292,1.000406,-0.000686,0.003994,0.988918,0.988927,-0.003696,-0.010897,0.995316,0.995383
8.859,0.000619,-0.009193,0.994676,0.994719,0.001023,-0.005039,1.004299,1.004313,0.005825,0.012540,1.000199,1.000295
8.884,-0.001823,-0.009926,0.994432,0.994484,0.005906,-0.005039,0.991848,0.991879,-0.000034,0.018400,1.011429,1.011597
8.909,0.005502,-0.010658,0.995897,0.995969,-0.000930,0.000332,1.006497,1.006497,-0.002964,0.013029,0.995316,0.995406
8.935,0.004525,0.016686,0.994676,0.994827,0.000046,-0.005039,0.998928,0.998941,0.000454,0.014005,0.999711,0.999809
8.961,0.004525,-0.010658,0.998339,0.998406,0.000046,-0.002598,0.990627,0.990631,0.006802,0.014493,0.997269,0.997398
8.986,0.000131,-0.010658,0.994676,0.994734,-0.021438,0.003262,1.006497,1.006730,0.000454,-0.009921,1.003129,1.003178
9.012,0.000619,-0.010414,0.997850,0.997905,0.004929,0.020596,1.006253,1.006475,0.000942,-0.010897,0.999955,1.000015
9.039,0.004525,-0.010414,1.004930,1.004995,-0.000930,-0.000889,1.003323,1.003324,-0.001987,0.010099,1.002152,1.002205
9.066,0.004525,0.016686,0.996630,0.996780,-0.000930,-0.000156,1.006253,1.006253,0.003872,0.013029,0.996537,0.996630
9.092,-0.003287,-0.009681,0.994921,0.994973,0.000291,-0.002109,1.004299,1.004302,-0.003452,-0.010409,1.027054,1.027113
9.118,-0.003531,-0.006752,1.004686,1.004715,-0.000442,0.003750,0.993069,0.993076,-0.000034,-0.010897,0.995316,0.995376
9.145,0.000131,0.016686,0.994432,0.994572,-0.024368,0.004727,0.996487,0.996796,-0.003452,0.017179,0.995560,0.995714
9.171,-0.002799,-0.010414,0.995165,0.995223,0.005173,0.003262,1.004299,1.004318,0.006802,-0.009432,1.003129,1.003196
9.197,0.005013,-0.010658,1.002977,1.003047,-0.000686,0.000820,1.004544,1.004544,0.003872,-0.009432,0.995316,0.995368
9.223,-0.003287,-0.010658,1.012987,1.013049,0.003220,-0.004551,1.005276,1.005291,0.004849,0.020597,0.998246,0.998470
9.249,0.000375,-0.009681,0.994432,0.994480,0.000779,-0.004551,0.996487,0.996498,0.001919,0.012540,0.995804,0.995885
9.278,0.005013,0.015221,0.995409,0.995538,0.002976,-0.003086,1.008206,1.008215,-0.002476,0.016447,0.996293,0.996432
9.305,0.002084,-0.006508,1.025682,1.025705,0.008347,0.003262,1.004299,1.004339,-0.003696,0.017423,0.995560,0.995720
9.330,-0.002799,0.016686,0.994921,0.995065,0.006882,-0.001133,1.006497,1.006521,-0.003940,-0.010897,0.995560,0.995628
9.355,0.005258,-0.010658,1.012987,1.013057,-0.000930,0.002529,1.004299,1.004303,-0.003940,0.017911,0.998734,0.998903
9.381,-0.003776,-0.009437,0.994432,0.994484,0.006882,0.003750,0.992581,0.992612,-0.000034,-0.010653,0.998246,0.998303
9.406,0.007943,0.014000,0.996385,0.996515,0.005662,-0.003086,1.004544,1.004564,0.006069,-0.010409,0.999711,0.999783
9.432,-0.003043,-0.010170,0.995165,0.995221,-0.000930,-0.005039,1.012112,1.012125,-0.001011,-0.010897,0.996293,0.996353
9.458,-0.000358,-0.009926,0.994432,0.994482,0.006882,0.003018,1.005276,1.005304,0.006313,-0.010653,0.999222,0.999299
9.518,-0.002555,-0.008949,0.994432,0.994476,-0.000686,0.000576,0.989407,0.989407,-0.001987,0.009611,0.995560,0.995609
9.545,-0.003287,-0.010658,0.995409,0.995471,0.002976,-0.002598,1.008694,1.008702,-0.003452,0.004728,1.003129,1.003146
9.571,-0.003287,-0.010414,0.998583,0.998643,0.000291,-0.003086,0.988918,0.988923,-0.001987,-0.010165,0.997269,0.997323
9.597,0.002328,0.013024,1.000292,1.000379,-0.028274,0.003750,0.996487,0.996895,-0.002476,-0.009432,0.997269,0.997317
9.624,-0.001823,-0.010414,0.996385,0.996442,-0.000930,-0.002842,1.006253,1.006257,0.003872,-0.007968,0.996293,0.996332
9.650,-0.003776,-0.010658,1.019823,1.019886,-0.000930,0.000088,1.012356,1.012357,-0.003696,-0.010897,1.003129,1.003195
9.676,0.007455,-0.008705,1.005175,1.005240,0.000535,0.002773,0.993557,0.993561,-0.003940,-0.010409,0.996537,0.996599
9.703,-0.003776,0.013268,0.998827,0.998922,-0.000930,0.000820,0.995999,0.995999,-0.003940,-0.010409,1.007035,1.007096
9.729,-0.002067,-0.010414,0.994432,0.994489,-0.000930,-0.005039,1.020413,1.020426,-0.001011,-0.010653,0.997269,0.997327
9.758,-0.002799,-0.010414,0.998339,0.998397,0.003464,-0.000889,0.992581,0.992587,-0.003452,-0.010653,0.995560,0.995623
9.785,0.002328,-0.010658,0.998827,0.998886,-0.000930,0.004727,1.004544,1.004555,0.008267,0.012784,0.995316,0.995433
9.811,0.007943,0.011071,0.994432,0.994526,-0.000930,0.003750,0.992581,0.992588,-0.003940,-0.008944,1.004593,1.004641
9.837,-0.003776,0.013024,1.005175,1.005266,-0.026077,0.000820,1.013821,1.014156,0.000454,0.018400,0.998734,0.998904
9.861,-0.003287,0.014733,0.995165,0.995279,0.000046,0.002773,0.988918,0.988922,0.003872,-0.010897,0.998246,0.998313
9.886,-0.003776,-0.010658,1.002245,1.002309,-0.000930,-0.004063,1.012356,1.012365,0.005825,-0.006747,0.995316,0.995356
9.911,0.005258,-0.007728,0.994432,0.994476,0.000046,-0.000156,1.006741,1.006741,-0.001743,-0.008944,1.022904,1.022945
9.938,0.000619,0.012780,0.994432,0.994515,0.006882,0.002773,1.004299,1.004327,0.000698,0.020353,0.996781,0.996989
9.964,0.002572,0.014733,1.002245,1.002357,0.003220,-0.004063,1.012356,1.012369,-0.002720,-0.009432,0.997269,0.997318
9.992,0.003060,0.018883,1.002245,1.002427,-0.027786,-0.004551,0.991848,0.992248,0.004360,-0.010897,0.996293,0.996362
10.019,-0.003776,-0.010658,1.003222,1.003285,0.006882,0.002773,0.998440,0.998468,-0.001987,-0.008944,1.003617,1.003659
10.045,0.002084,-0.008217,0.998339,0.998375,0.003953,0.000332,0.997463,0.997471,0.003872,-0.010897,1.001664,1.001731
10.070,0.007943,-0.009437,0.996874,0.996950,0.003220,0.000820,1.006985,1.006990,-0.000034,-0.005282,0.995316,0.995330
10.097,-0.003531,-0.009681,0.998339,0.998392,-0.000686,-0.002842,0.989651,0.989655,-0.003452,-0.007723,0.995316,0.995352
10.122,0.006234,0.018639,1.002733,1.002926,-0.000930,0.003506,1.006253,1.006259,-0.003452,-0.010165,0.995316,0.995374
10.148,0.004281,0.017418,1.002977,1.003138,-0.027297,-0.005039,1.007473,1.007856,-0.003696,-0.003817,0.995316,0.995330
10.174,0.001351,0.018883,1.004198,1.004377,-0.000198,0.005947,0.993313,0.993331,-0.003940,-0.010653,0.996537,0.996602
10.203,-0.001578,-0.008705,0.998339,0.998378,0.002244,0.003018,1.021878,1.021884,-0.003940,-0.010897,0.999222,0.999290
10.230,0.000375,-0.009437,0.995409,0.995454,-0.000442,-0.005039,0.997463,0.997476,-0.000034,-0.008944,0.996781,0.996821
10.266,-0.002555,-0.010414,1.012499,1.012556,-0.000930,0.003018,0.992092,0.992097,-0.003940,0.012540,0.999222,0.999309
10.291,-0.003776,0.013268,0.994432,0.994528,0.000291,-0.004063,0.988674,0.988683,0.003872,-0.010897,0.995560,0.995627
10.316,-0.003287,0.015709,0.995409,0.995538,-0.023879,-0.004551,0.997463,0.997760,-0.003940,0.016691,1.017533,1.017677
10.342,0.001107,-0.010414,1.001513,1.001567,0.001023,0.007656,0.989651,0.989681,-0.000034,0.010587,0.995316,0.995372
10.367,-0.003776,-0.009437,0.995409,0.995461,-0.000930,-0.003574,0.989651,0.989658,-0.003940,-0.010897,0.997269,0.997337
10.393,-0.003776,-0.005043,1.003222,1.003241,0.002976,0.003018,1.004299,1.004308,-0.003940,-0.010409,0.995804,0.995867
10.419,-0.003776,-0.010414,1.015917,1.015977,0.003953,-0.002598,1.004299,1.004311,0.007778,-0.007968,1.011429,1.011491
