timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
5.535,-0.015968,0.010022,0.996703,0.996881,-0.018861,0.005459,1.004529,1.004721,-0.003491,-0.005746,0.988406,0.988429
5.561,-0.002296,-0.004626,1.001830,1.001843,-0.000062,0.010830,0.995007,0.995066,-0.002271,0.001823,0.989871,0.989875
5.586,-0.014991,0.021985,1.037230,1.037572,0.000914,0.020840,0.991345,0.991565,-0.035229,-0.009896,1.035281,1.035927
5.612,-0.031349,-0.009509,0.990844,0.991385,0.000670,0.050381,0.995007,0.996282,-0.035229,-0.010140,1.020144,1.020802
5.638,-0.025734,0.017834,1.041625,1.042095,-0.029847,-0.000156,1.019665,1.020102,0.007983,-0.006967,1.041384,1.041438
5.704,-0.032570,0.006360,1.026244,1.026780,-0.026918,-0.004063,0.986951,0.987326,-0.034009,-0.004769,1.001345,1.001934
5.731,0.006493,0.019055,0.990111,0.990316,0.001891,-0.005039,1.012830,1.012844,-0.011304,-0.007211,0.989627,0.989717
5.756,0.007958,-0.000964,0.989379,0.989411,0.008483,0.027188,0.998669,0.999076,-0.034253,0.013297,1.022585,1.023245
5.782,0.008446,0.008557,0.988890,0.988964,-0.000062,-0.005039,0.992078,0.992090,-0.002515,-0.004037,1.007937,1.007948
5.808,-0.035499,-0.009021,1.004515,1.005183,-0.023744,-0.003086,1.026013,1.026292,-0.027417,-0.008920,0.988406,0.988826
5.833,0.017479,-0.000720,0.999633,0.999786,0.013365,0.026211,1.020886,1.021310,-0.035229,0.014274,0.989382,0.990112
5.868,0.012352,-0.009998,1.114867,1.114980,-0.000306,0.000820,1.019177,1.019178,-0.003735,0.008414,0.998660,0.998702
5.894,-0.035255,0.005872,0.989135,0.989780,-0.012513,0.028164,1.002576,1.003049,-0.034985,0.021110,0.989871,0.990714
5.918,-0.035499,-0.009998,1.032103,1.032762,-0.000306,-0.004795,0.987439,0.987451,-0.003491,-0.008187,1.019656,1.019695
5.947,-0.032570,-0.007800,0.994017,0.994581,0.001891,0.011074,0.991589,0.991653,-0.015698,-0.000375,0.999148,0.999271
5.972,-0.031593,0.009534,0.993773,0.994321,-0.027650,-0.003086,0.994763,0.995152,0.002368,0.025992,1.020632,1.020966
5.998,0.005760,0.023450,1.026976,1.027260,0.001403,-0.000889,0.991101,0.991102,-0.030103,0.022574,1.033328,1.034012
6.024,-0.002296,-0.009265,1.020629,1.020673,0.004088,-0.004795,1.026990,1.027009,-0.034009,-0.009652,0.990359,0.990990
6.049,-0.004249,-0.009021,0.988890,0.988941,-0.025697,-0.002354,0.990857,0.991193,-0.000073,-0.006234,1.027956,1.027975
6.076,-0.033546,0.015637,1.024047,1.024715,-0.015687,0.032070,1.018201,1.018826,-0.003247,-0.007943,0.992800,0.992837
6.102,-0.003761,0.021497,1.035765,1.035995,0.007994,0.010586,1.016248,1.016334,-0.031079,-0.001351,0.989627,0.990115
6.128,0.009667,-0.007800,1.020629,1.020704,-0.031556,0.019375,1.031873,1.032537,0.005054,-0.008676,0.996462,0.996513
6.154,0.011376,-0.009998,1.024779,1.024891,0.003600,-0.004795,1.003552,1.003570,-0.017407,-0.006967,1.010378,1.010552
6.183,-0.003273,0.005627,0.988890,0.988912,-0.015931,0.018887,0.991833,0.992141,-0.031323,-0.008920,1.024050,1.024568
6.208,-0.000343,-0.009998,1.024779,1.024828,-0.003724,0.029141,1.051404,1.051814,-0.019116,0.021598,0.992312,0.992731
6.233,-0.003517,0.006116,0.988890,0.988916,-0.031556,-0.003086,1.020154,1.020646,-0.002271,0.011588,1.005007,1.005077
6.259,-0.002052,-0.007556,0.989379,0.989410,-0.031312,0.003018,0.996716,0.997213,0.015796,0.005485,1.011843,1.011981
6.285,0.006005,-0.006091,1.020140,1.020176,-0.015687,0.028408,0.986951,0.987484,0.002856,0.022819,1.020632,1.020891
6.310,-0.006691,1.060315,1.025512,1.475122,-0.011293,-0.003086,0.993298,0.993367,-0.035229,0.009391,1.117068,1.117663
6.335,-0.026710,-0.009998,1.032103,1.032497,-0.031556,-0.000400,0.990857,0.991359,-0.001782,0.005485,0.996462,0.996479
6.361,-0.035499,0.004407,0.990844,0.991489,-0.031556,0.002773,1.050427,1.050905,-0.034253,0.009391,1.019656,1.020274
6.390,-0.002052,0.014905,1.020140,1.020251,-0.031068,0.018398,1.018933,1.019573,0.012134,0.009635,1.035281,1.035397
6.416,0.011376,-0.009509,1.022826,1.022933,-0.029847,0.020352,0.986951,0.987612,0.004077,-0.001840,0.988406,0.988416
6.442,-0.002052,0.022717,1.029906,1.030159,0.000426,0.032559,1.041638,1.042147,-0.003979,0.021110,1.019656,1.019882
6.468,-0.033058,0.006360,1.000609,1.001175,-0.029603,0.016689,0.990857,0.991440,-0.030835,-0.010140,1.114871,1.115343
6.494,-0.004249,-0.005359,1.043578,1.043600,0.003844,0.012783,1.049451,1.049536,-0.034253,-0.007211,1.023562,1.024160
6.520,0.000878,0.022229,1.036010,1.036248,0.003600,0.030850,1.015271,1.015746,-0.003247,-0.008431,1.020388,1.020428
6.546,0.001610,0.003186,1.036986,1.036992,0.001647,0.000820,0.989392,0.989394,-0.035229,-0.009164,1.004031,1.004690
6.573,0.000145,0.022229,1.020140,1.020383,-0.000306,0.018398,1.035779,1.035942,-0.011792,-0.010140,1.023562,1.023680
6.597,0.003563,-0.001697,1.024535,1.024543,-0.000062,0.014492,1.041882,1.041983,-0.034985,0.005485,0.996707,0.997335
6.662,-0.002296,0.005627,1.020385,1.020403,-0.000306,0.003262,1.029919,1.029925,-0.035229,-0.008187,1.039675,1.040304
6.690,-0.034767,-0.008044,1.115355,1.115926,0.000182,0.011074,0.997693,0.997754,-0.003979,-0.010140,0.996707,0.996766
6.716,0.005516,0.009534,1.020385,1.020444,-0.031556,0.018398,0.997693,0.998361,-0.002026,-0.009652,1.027468,1.027516
6.742,-0.004249,-0.007800,1.035765,1.035803,-0.026674,-0.005039,1.019177,1.019539,-0.035229,0.025992,0.991580,0.992546
6.768,0.012352,0.006604,0.989623,0.989722,0.001647,0.015469,1.018201,1.018319,-0.003979,-0.009164,1.037234,1.037282
6.794,0.011376,-0.009998,0.996703,0.996818,-0.011537,0.010830,0.997205,0.997330,-0.032544,0.025016,1.011843,1.012676
6.819,0.001610,0.027600,1.047728,1.048093,-0.028627,-0.002842,1.035046,1.035446,0.007739,0.009391,1.019656,1.019728
6.845,-0.004249,0.000012,0.992308,0.992317,-0.023744,-0.000156,1.018201,1.018477,-0.003491,0.022819,1.012331,1.012595
6.871,-0.003273,0.009534,1.051390,1.051439,-0.021058,-0.001133,1.049451,1.049662,-0.026929,0.007438,1.039431,1.039806
6.900,-0.020118,0.018567,0.988890,0.989269,-0.023744,0.010830,1.018201,1.018535,0.011646,0.013297,1.027468,1.027620
6.926,0.007469,-0.009998,1.028441,1.028517,-0.029603,-0.004063,1.018933,1.019371,-0.031079,-0.005990,1.023562,1.024051
6.952,-0.004249,-0.009998,0.996947,0.997006,0.000670,0.008145,0.993054,0.993088,-0.034741,0.021110,0.988894,0.989729
6.978,-0.019874,-0.009998,1.009642,1.009887,-0.030580,0.013516,1.033826,1.034366,0.011646,-0.008187,1.027468,1.027567
7.005,0.012841,0.008557,1.031859,1.031974,-0.012025,0.018398,1.043591,1.043823,-0.002026,0.008903,1.017703,1.017743
7.031,-0.035499,0.021252,1.008422,1.009270,-0.015931,0.005947,1.018201,1.018343,0.000171,0.013297,1.020144,1.020231
7.055,0.006981,-0.005847,1.020629,1.020669,-0.000062,-0.004795,1.111951,1.111961,-0.033276,0.005485,1.014285,1.014845
7.081,-0.000343,0.005627,1.114135,1.114149,-0.030580,-0.005039,1.051648,1.052104,-0.002026,0.005729,1.037234,1.037252
7.107,-0.018165,0.011487,1.059691,1.059909,0.005797,-0.004795,1.057263,1.057290,0.015552,0.022086,1.036257,1.036609
7.136,-0.004249,-0.006091,0.989135,0.989162,-0.030824,0.011074,1.018201,1.018727,-0.018140,0.005485,0.993044,0.993225
7.162,0.007469,-0.009509,1.026000,1.026071,-0.012513,-0.005039,0.988416,0.988508,-0.035229,-0.004525,0.992312,0.992947
7.188,-0.035011,-0.009998,0.988890,0.989561,0.017760,-0.004795,1.046521,1.046683,-0.022534,-0.004769,1.051150,1.051402
7.214,0.002587,0.021741,0.989135,0.989377,-0.024720,0.005703,0.986951,0.987277,-0.034985,-0.002328,1.007937,1.008547
7.240,-0.004249,0.003674,0.993285,0.993301,-0.014955,-0.001133,1.023083,1.023193,-0.003979,0.005729,1.039187,1.039210
7.266,-0.034767,0.010510,1.051390,1.052018,-0.018617,-0.005039,0.991101,0.991289,-0.002026,-0.010140,1.032351,1.032403
7.291,-0.017433,-0.004871,0.994750,0.994914,0.015319,-0.005039,0.989148,0.989279,-0.003979,0.014274,0.988406,0.988517
7.316,-0.004249,0.015393,0.992797,0.992925,-0.031556,-0.005039,1.002820,1.003329,-0.033521,0.021110,1.005984,1.006763
7.344,-0.027687,-0.009998,0.988890,0.989328,-0.011049,-0.004551,1.024060,1.024130,-0.001538,-0.010140,1.000124,1.000177
7.371,0.010155,0.025891,1.028441,1.028817,0.008971,0.001064,1.114880,1.114917,0.012134,0.021110,1.115359,1.115625
7.397,0.012352,-0.002185,1.036010,1.036085,-0.023500,-0.004063,1.027966,1.028243,-0.003979,-0.005013,1.047976,1.047996
7.422,-0.004249,-0.009998,1.035765,1.035822,-0.026674,0.010586,1.012585,1.012992,0.013599,0.009879,0.996707,0.996848
7.448,0.004540,0.006604,0.989867,0.989899,-0.023744,0.014492,1.050671,1.051039,-0.019604,-0.010140,1.005984,1.006226
7.474,0.005516,0.007825,1.020140,1.020185,-0.027650,0.011807,0.989148,0.989605,-0.027417,-0.005013,1.050906,1.051275
7.499,-0.003761,0.005627,0.996947,0.996970,-0.015931,0.002773,1.022107,1.022235,-0.003979,0.005485,1.050906,1.050928
7.526,0.007469,0.023450,0.996703,0.997007,0.000182,0.003018,1.002576,1.002580,0.012866,-0.001595,0.988406,0.988491
7.552,-0.000099,0.005627,0.996703,0.996719,-0.015931,-0.000645,1.006970,1.007096,-0.003003,-0.009652,0.996218,0.996270
7.610,0.006005,0.010999,1.004515,1.004593,-0.023744,0.005703,1.002820,1.003117,0.004321,0.013541,1.004031,1.004131
7.636,0.003563,0.006604,0.993041,0.993069,0.003844,0.003750,0.987927,0.987942,-0.002515,-0.010140,1.004275,1.004329
7.662,0.004296,-0.009021,1.005004,1.005053,0.000670,0.002773,1.002820,1.002824,0.001880,0.013785,1.007937,1.008033
7.687,-0.000099,-0.001697,1.010375,1.010376,-0.000062,0.002773,1.004040,1.004044,-0.003491,-0.009652,0.995486,0.995539
7.713,-0.004249,0.017590,1.004515,1.004678,0.003600,-0.004307,1.003796,1.003812,-0.001782,0.011344,0.992800,0.992867
7.739,-0.003761,0.013440,0.997680,0.997777,0.004576,-0.001133,1.006482,1.006493,0.000171,-0.010140,1.004519,1.004570
7.765,0.004784,-0.008533,0.999144,0.999192,-0.017885,-0.003086,1.003796,1.003960,-0.003979,-0.009896,0.994021,0.994078
7.791,0.011376,-0.009021,0.990111,0.990218,0.000182,-0.001133,1.008923,1.008924,0.004077,-0.005990,0.990359,0.990385
7.817,-0.000099,-0.007068,1.020140,1.020165,0.000182,-0.003086,1.004529,1.004534,0.002124,0.010367,1.004031,1.004086
7.846,-0.004249,0.013196,1.012328,1.012423,-0.020082,0.002773,1.010388,1.010591,0.011646,0.020133,1.004275,1.004544
7.872,-0.003761,0.021252,0.996703,0.996937,-0.000306,0.000820,1.002576,1.002576,-0.003491,-0.008187,1.004031,1.004070
7.898,-0.004249,0.009534,1.005004,1.005058,0.008239,-0.001133,0.990369,0.990404,0.000903,-0.010140,1.004275,1.004326
7.924,-0.004005,-0.008044,1.011351,1.011391,0.000426,-0.004795,1.016248,1.016259,-0.002515,-0.009408,1.004031,1.004078
7.950,-0.002784,-0.005603,1.004760,1.004779,0.004088,-0.004063,1.004529,1.004545,-0.003735,-0.010140,0.990359,0.990418
7.976,-0.004005,0.013440,1.006469,1.006566,-0.018373,0.001797,0.986951,0.987123,-0.003979,0.010367,1.004275,1.004336
8.002,0.000634,0.013440,0.996459,0.996550,-0.023256,-0.000156,1.003064,1.003333,-0.003979,-0.009164,0.990359,0.990409
8.028,0.002343,-0.009509,1.000853,1.000901,-0.000062,-0.003574,1.004773,1.004779,-0.003979,-0.010140,1.012087,1.012146
8.066,0.001610,-0.009998,1.013304,1.013355,0.008239,-0.001865,1.003796,1.003832,-0.003735,0.009879,1.005007,1.005063
8.093,-0.002052,-0.009753,0.993773,0.993823,0.001647,-0.002598,1.006482,1.006487,-0.003979,0.002067,1.005984,1.005994
8.118,-0.003029,-0.009998,1.008422,1.008476,-0.000306,0.003018,1.002576,1.002580,0.005786,-0.010140,1.005984,1.006052
8.144,-0.003761,-0.009753,1.004515,1.004570,0.005797,-0.001133,0.987439,0.987457,-0.002026,-0.008187,1.010134,1.010170
8.169,0.002587,0.013440,1.012328,1.012420,-0.000306,0.007168,0.989880,0.989906,-0.003979,0.015250,1.011355,1.011478
8.196,-0.000343,-0.008289,1.004515,1.004550,-0.000062,-0.000889,0.992810,0.992810,-0.003247,-0.008676,1.006472,1.006515
8.223,-0.000343,-0.008044,1.012328,1.012360,0.001647,-0.003086,1.004040,1.004047,0.010181,0.011344,1.004031,1.004146
8.249,0.004052,-0.009753,1.006957,1.007012,0.006041,0.003506,1.003552,1.003577,-0.003003,-0.002084,1.051394,1.051400
8.275,-0.004249,-0.009753,1.005492,1.005548,0.000426,-0.002598,1.004529,1.004532,0.003833,-0.010140,1.012331,1.012390
8.303,0.011376,-0.002917,1.006224,1.006293,0.005553,0.003018,0.988904,0.988924,0.000415,-0.003304,1.005007,1.005013
8.330,-0.004249,0.008069,1.004515,1.004557,0.001647,-0.000889,0.992322,0.992324,0.005786,-0.007211,1.005007,1.005050
8.356,-0.002296,-0.007312,1.010619,1.010648,-0.000306,0.000820,0.994763,0.994764,-0.002026,-0.008187,1.004031,1.004066
8.382,-0.000343,-0.007068,1.006224,1.006249,0.000182,-0.004551,0.994275,0.994285,-0.003979,-0.006234,1.004275,1.004302
8.407,-0.003273,-0.009021,1.020140,1.020186,0.007750,-0.005039,1.008435,1.008477,0.005054,0.018180,0.988894,0.989074
8.433,-0.001808,-0.006091,1.004515,1.004536,0.000914,-0.002598,0.988416,0.988419,0.004077,-0.009896,1.007937,1.007994
8.459,-0.004005,-0.008533,1.013793,1.013837,0.003600,-0.001133,1.009167,1.009174,0.008228,0.001578,1.013552,1.013587
8.485,-0.001320,0.022229,0.994750,0.994999,0.004088,-0.004795,1.004040,1.004060,-0.002759,-0.006234,0.992312,0.992335
8.511,-0.004249,-0.008044,1.004515,1.004557,-0.000306,-0.005039,1.002576,1.002588,-0.000073,-0.010140,1.004275,1.004326
8.573,-0.001075,0.014905,0.990844,0.990956,0.002379,-0.005039,1.004529,1.004544,0.003833,-0.009408,1.005007,1.005059
8.600,-0.003273,-0.009021,1.004515,1.004561,-0.000062,-0.004551,1.003064,1.003074,-0.001538,0.005729,1.005007,1.005025
8.625,0.000634,-0.009998,0.995238,0.995288,0.008483,-0.001133,1.007458,1.007495,-0.003247,-0.009652,0.997195,0.997247
8.651,0.001854,-0.009998,1.001097,1.001149,0.007506,0.002773,0.987439,0.987471,-0.003979,0.017203,1.004031,1.004186
8.677,-0.004249,-0.009998,0.989379,0.989438,0.005553,-0.001133,1.006482,1.006498,0.012622,-0.005258,1.007937,1.008030
8.703,-0.003273,-0.005359,1.004515,1.004535,-0.000306,-0.004551,1.004529,1.004539,0.003833,0.018180,1.008425,1.008596
8.729,-0.003273,0.015393,1.006713,1.006836,-0.000306,-0.002109,0.989880,0.989883,-0.003003,-0.007699,0.993777,0.993811
8.755,-0.003273,0.019543,1.005492,1.005687,0.004088,-0.004063,0.986951,0.986967,-0.001050,0.015250,1.006472,1.006588
8.784,-0.002540,-0.009509,1.051635,1.051681,0.001647,0.003506,1.004529,1.004536,-0.001294,-0.010140,0.997195,0.997247
8.811,-0.003273,-0.007800,1.006469,1.006504,0.002135,0.004727,0.999158,0.999171,0.004077,0.015739,0.996462,0.996595
8.837,-0.004249,-0.002185,1.009642,1.009654,0.003600,0.006924,1.013318,1.013348,0.007739,-0.009164,1.004031,1.004102
8.863,0.003807,0.017590,1.012328,1.012488,-0.000306,0.000576,1.002576,1.002576,-0.003979,0.018180,1.001101,1.001274
8.888,-0.004249,-0.009998,1.010375,1.010433,0.000670,-0.001377,0.990857,0.990858,-0.003491,-0.009164,1.008669,1.008717
8.915,-0.004249,-0.009998,1.005492,1.005551,0.007506,-0.005039,1.004529,1.004569,0.008716,0.014274,1.005007,1.005146
8.940,-0.002296,-0.008044,0.994994,0.995029,0.003600,-0.002109,1.006482,1.006490,0.006274,0.015250,1.008914,1.009048
8.966,0.005516,0.011487,1.004760,1.004840,-0.000306,-0.001133,1.003308,1.003309,0.004321,-0.009896,1.004031,1.004089
8.991,0.006005,-0.009998,1.008666,1.008733,-0.000306,-0.000645,1.004040,1.004041,-0.002026,-0.008676,1.007937,1.007976
9.020,-0.000343,-0.005359,1.005492,1.005506,-0.000306,-0.003086,1.011365,1.011369,-0.003979,-0.010140,0.994265,0.994325
9.047,-0.001808,0.008557,1.005736,1.005774,-0.000062,-0.002598,0.987439,0.987442,0.000171,-0.009652,0.992312,0.992359
9.073,0.001610,0.008069,0.993285,0.993319,0.004332,0.001309,0.995984,0.995994,0.003833,0.014518,1.004763,1.004875
9.099,-0.003273,-0.009021,1.004515,1.004561,0.001891,-0.000889,1.002576,1.002578,-0.003735,0.013785,0.994265,0.994368
9.126,-0.004249,0.009534,1.012328,1.012382,0.008971,-0.003086,0.988171,0.988217,-0.003247,-0.009896,0.991580,0.991634
9.152,0.000878,-0.008044,0.997924,0.997956,0.007506,0.006924,1.002576,1.002628,0.003833,-0.006234,1.014285,1.014311
9.178,-0.001320,0.013440,1.015502,1.015592,-0.023256,-0.005039,0.996472,0.996756,0.012622,-0.008676,1.005984,1.006100
9.204,0.007714,-0.009998,1.012328,1.012407,-0.000306,0.002773,0.993787,0.993791,-0.001294,0.011344,1.004031,1.004096
9.229,-0.000099,0.018323,0.992553,0.992722,0.003844,0.003018,1.005749,1.005761,-0.002515,-0.009896,1.004031,1.004083
9.259,0.007714,-0.006091,0.989379,0.989427,0.004576,0.004727,1.004040,1.004062,0.003833,-0.009164,0.988406,0.988456
9.285,-0.002296,-0.009753,1.007689,1.007739,-0.000306,0.005215,0.986951,0.986965,-0.003979,0.013541,0.992312,0.992412
9.311,0.002831,0.017590,1.005004,1.005162,0.004576,-0.002842,1.010632,1.010647,0.002368,0.013785,1.014773,1.014869
9.337,-0.002540,-0.008044,1.005492,1.005527,0.000182,0.000576,1.002576,1.002576,0.011890,-0.009896,1.008425,1.008544
9.363,0.000145,-0.006335,1.008910,1.008930,0.000426,0.001064,1.006482,1.006482,0.000903,0.014030,1.004275,1.004373
9.389,-0.003029,0.008069,0.992797,0.992834,0.002867,0.003262,1.000623,1.000632,-0.000073,0.013297,1.004031,1.004119
9.416,-0.002052,0.014905,1.006957,1.007069,-0.023011,-0.002598,1.005261,1.005528,0.002856,0.017203,1.004031,1.004182
9.442,0.004052,0.014905,0.990844,0.990964,-0.018129,-0.004063,0.995740,0.995913,0.011646,0.013541,0.998416,0.998575
9.467,-0.004249,0.013440,0.998656,0.998756,-0.000306,0.002773,0.988904,0.988908,-0.003491,0.013297,1.004519,1.004613
9.531,0.003807,0.013440,1.020140,1.020236,0.003600,-0.001133,1.003552,1.003559,0.002612,-0.009164,1.004275,1.004320
9.558,-0.002296,0.007581,1.004515,1.004547,-0.000306,-0.003330,1.004773,1.004779,-0.002026,-0.009896,0.990359,0.990410
9.584,-0.002052,0.017346,1.005492,1.005644,0.004332,0.003262,1.004529,1.004543,-0.000073,-0.008431,1.004031,1.004066
9.609,-0.003029,0.015393,1.012816,1.012938,0.004576,0.003018,0.986951,0.986966,0.005054,-0.008187,1.008669,1.008715
9.636,-0.004249,0.010754,1.004515,1.004582,0.002623,-0.005039,1.000623,1.000639,0.000171,-0.003549,1.008181,1.008187
9.662,0.000145,-0.007800,1.004515,1.004546,0.007750,-0.001133,1.006970,1.007001,0.004565,-0.009896,1.006228,1.006287
9.688,-0.000099,-0.009021,1.008666,1.008706,0.000426,0.003018,1.004529,1.004533,0.006763,-0.009164,0.993289,0.993354
9.715,0.003563,0.013440,1.005004,1.005100,0.005797,0.016201,1.018201,1.018346,-0.002515,0.007438,1.004519,1.004550
9.743,-0.004249,-0.009998,1.008910,1.008968,0.000914,0.001797,1.002576,1.002578,0.000171,-0.008187,1.019656,1.019689
9.770,-0.004249,-0.008044,1.010863,1.010904,-0.019838,-0.004795,0.994763,0.994973,0.012134,-0.009164,1.012576,1.012690
9.797,-0.004249,0.005872,0.994750,0.994776,0.002867,0.004971,0.995251,0.995268,-0.003003,-0.008676,1.005007,1.005049
9.823,-0.002784,-0.009998,1.008422,1.008475,0.007506,-0.001621,0.991345,0.991375,-0.003491,-0.008920,1.012087,1.012133
9.849,-0.004249,0.013440,1.006469,1.006567,0.000182,0.002773,1.003796,1.003800,0.004565,-0.010140,0.988406,0.988468
9.875,0.005272,-0.009753,0.989867,0.989929,0.009703,-0.003086,1.018445,1.018496,0.004565,-0.010140,0.990847,0.990910
9.900,0.008934,-0.005359,1.001097,1.001152,0.007750,-0.003086,1.002576,1.002610,0.001880,-0.004037,1.005984,1.005994
9.925,0.011376,0.015393,1.005248,1.005430,-0.000306,-0.005039,0.999646,0.999659,-0.001782,-0.005990,0.996707,0.996726
9.950,0.000145,-0.009998,1.004760,1.004809,-0.000062,0.002773,1.010388,1.010392,0.000903,0.014762,1.005007,1.005116
9.978,-0.004005,-0.009509,1.005004,1.005057,0.005553,0.006680,0.987195,0.987233,0.004321,-0.008920,1.012331,1.012380
10.005,-0.002296,-0.009998,0.996703,0.996756,0.000182,-0.004063,1.006482,1.006490,-0.003979,0.015250,1.007937,1.008060
10.030,-0.003029,-0.009753,1.005736,1.005788,0.004332,-0.000645,0.996960,0.996970,-0.002026,-0.005258,1.006960,1.006976
10.057,0.005028,-0.009998,1.005492,1.005554,0.000182,0.002773,1.003552,1.003556,-0.003979,-0.010140,0.996707,0.996766
10.081,-0.002296,-0.006091,1.004515,1.004537,-0.000306,0.002773,1.013318,1.013322,-0.002759,-0.009164,0.992556,0.992602
10.106,-0.003029,0.017346,0.990844,0.991000,0.003844,0.001064,0.994763,0.994771,0.004077,-0.009652,1.004519,1.004574
10.132,0.003563,-0.006580,0.993285,0.993313,0.008483,0.014492,1.002576,1.002716,-0.001782,-0.006234,1.000857,1.000878
10.158,0.004296,-0.009998,1.010375,1.010433,0.007994,-0.004795,1.004529,1.004572,-0.003491,-0.006234,1.013796,1.013821
10.184,-0.002052,0.009778,1.006469,1.006518,-0.000062,0.000820,0.986951,0.986951,0.008716,-0.009652,0.989627,0.989712
10.214,-0.003273,-0.008044,1.012328,1.012365,-0.000306,-0.005039,0.986951,0.986964,0.011646,-0.008431,1.004763,1.004866
10.239,-0.003517,-0.003162,1.005980,1.005991,-0.000306,-0.000156,0.994763,0.994763,0.004077,-0.010140,1.005984,1.006043
10.274,-0.000343,-0.009753,1.005248,1.005295,0.008483,-0.004795,0.990613,0.990661,0.000171,-0.010140,1.004275,1.004326
10.300,0.001854,-0.009021,1.005004,1.005046,0.000182,0.003506,0.990857,0.990863,0.011646,-0.010140,1.007937,1.008055
10.326,0.000878,0.008557,0.996947,0.996984,0.004576,0.002773,0.986951,0.986965,-0.000317,-0.007943,1.006472,1.006503
10.353,0.006737,0.016614,1.012328,1.012487,-0.026429,0.003262,1.008923,1.009275,-0.003979,-0.010140,1.006472,1.006531
10.379,0.005272,-0.009998,1.004515,1.004579,-0.000306,0.007168,1.004529,1.004554,-0.003979,-0.009164,1.005984,1.006033
10.405,0.004296,-0.007800,0.994750,0.994790,0.002623,-0.004551,1.005505,1.005519,-0.002026,0.015494,1.002078,1.002199
10.468,-0.004005,-0.008777,1.005492,1.005538,0.000182,0.003506,1.003552,1.003558,-0.000073,-0.006234,1.004275,1.004294
