timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
5.512,0.000127,-0.010278,1.009208,1.009260,-0.000167,-0.004835,1.018908,1.018919,-0.001564,-0.010968,1.006985,1.007046
5.538,-0.002559,0.015356,1.006034,1.006154,-0.000167,-0.004835,0.987413,0.987425,-0.001564,-0.007306,0.991604,0.991632
5.564,0.000127,-0.008325,0.991630,0.991665,0.000077,-0.002638,1.004503,1.004507,-0.003273,-0.003644,0.989407,0.989419
5.590,-0.004023,0.010229,0.998954,0.999014,-0.000167,0.002001,0.995714,0.995716,-0.003761,0.018085,1.001126,1.001296
5.616,-0.002803,0.013159,1.005546,1.005636,-0.000656,-0.004835,1.003283,1.003294,-0.031105,-0.003644,0.991360,0.991854
5.642,-0.002559,-0.007837,0.990653,0.990687,0.000809,-0.000929,1.005236,1.005236,-0.029640,-0.010968,0.997219,0.997720
5.702,0.002080,-0.010278,0.994071,0.994126,0.012040,0.004198,0.996691,0.996772,0.000145,-0.010480,0.989407,0.989462
5.728,-0.027217,0.013159,0.990409,0.990870,-0.000656,0.001024,1.003038,1.003039,-0.003761,-0.011456,0.993557,0.993630
5.753,-0.004023,-0.006860,0.989677,0.989709,-0.000167,-0.002638,0.992784,0.992788,-0.002784,0.015155,0.999172,0.999291
5.780,-0.003779,-0.009790,0.989677,0.989732,0.000565,-0.000929,0.987413,0.987414,-0.003761,-0.010968,1.005032,1.005099
5.806,0.000371,-0.009302,1.020926,1.020969,0.004471,-0.004835,0.995226,0.995248,-0.000343,-0.010480,0.990383,0.990439
5.832,0.004277,-0.010278,0.990653,0.990716,0.000809,-0.000685,1.004015,1.004015,-0.003761,-0.008038,0.989651,0.989691
5.868,-0.002559,-0.009302,1.005546,1.005592,0.001786,-0.003859,0.987413,0.987422,-0.001564,-0.011456,0.989895,0.989963
5.894,-0.004023,-0.006372,0.991874,0.991902,0.003983,0.003466,1.003038,1.003052,-0.003273,-0.011456,0.997463,0.997535
5.921,0.006230,0.013892,0.997001,0.997117,0.000321,-0.000929,0.987413,0.987414,-0.001808,0.016864,1.013821,1.013963
5.948,-0.000850,-0.010034,1.007255,1.007305,0.003739,0.002977,1.003771,1.003782,-0.003761,-0.009015,1.005276,1.005323
5.974,-0.003047,-0.010278,0.995536,0.995594,0.000077,0.004442,1.003038,1.003048,-0.003517,-0.011456,0.989407,0.989479
6.000,0.004033,-0.006372,0.993583,0.993611,0.004960,0.003954,1.004992,1.005012,0.004540,0.020282,1.008938,1.009152
6.025,0.008184,-0.010034,0.998221,0.998305,-0.000656,0.000292,1.003527,1.003527,-0.002052,-0.010480,0.999172,0.999229
6.051,-0.003291,-0.001245,1.005301,1.005308,0.001298,0.003466,1.007921,1.007928,0.002343,0.016132,0.989407,0.989541
6.077,0.001836,-0.009790,0.995536,0.995586,-0.000167,0.005907,1.012804,1.012821,-0.002784,-0.011456,1.005032,1.005101
6.103,0.003789,0.014624,1.003348,1.003462,0.003251,-0.002882,1.004503,1.004513,0.002343,0.016376,0.989407,0.989545
6.129,-0.003047,-0.009790,0.991630,0.991683,-0.000656,0.002977,1.004992,1.004996,0.005516,0.017352,1.006985,1.007150
6.158,-0.004023,-0.010278,1.005301,1.005362,0.000321,0.000292,0.995714,0.995714,-0.003273,-0.007306,0.993313,0.993345
6.185,-0.003535,0.017310,1.000419,1.000575,0.002030,0.003221,1.005724,1.005731,0.000145,-0.007306,0.989407,0.989434
6.210,0.008672,-0.008081,0.995536,0.995607,0.001786,0.018602,0.995470,0.995645,-0.001808,0.012714,0.995266,0.995349
6.236,-0.004023,-0.010278,0.996024,0.996085,-0.000167,-0.004835,1.012804,1.012816,0.004052,0.017841,1.005032,1.005198
6.263,-0.001338,-0.010278,0.990653,0.990707,0.003739,0.003954,1.003038,1.003053,0.000634,-0.011456,0.993801,0.993868
6.289,0.001104,0.021460,1.005301,1.005531,-0.022872,0.000292,1.003527,1.003787,-0.003761,0.015399,0.990872,0.990998
6.315,-0.003535,0.013647,0.997489,0.997589,-0.000411,0.003221,1.021105,1.021110,-0.002052,-0.010480,1.000149,1.000206
6.341,0.005742,0.025122,1.005546,1.005876,-0.026046,-0.002882,1.003038,1.003381,-0.003273,0.015887,0.991360,0.991493
6.367,0.003789,0.022925,0.990653,0.990926,-0.029952,-0.003859,1.007677,1.008129,0.004540,0.007098,0.989407,0.989443
6.396,0.006475,-0.010034,0.993583,0.993655,0.007157,0.002977,1.003527,1.003557,-0.003517,-0.011212,1.005032,1.005100
6.422,0.000859,0.015845,0.994071,0.994198,-0.029220,0.004198,1.003527,1.003961,-0.003761,0.015887,1.005032,1.005164
6.448,-0.004023,0.015601,0.997733,0.997863,0.002274,-0.000929,0.988390,0.988393,0.000634,-0.011212,1.007717,1.007780
6.474,-0.001094,-0.010278,0.993583,0.993637,-0.000656,0.003221,1.004015,1.004020,-0.003761,-0.008038,0.997219,0.997259
6.501,-0.003047,-0.006372,1.001884,1.001908,-0.000656,-0.004591,0.987413,0.987424,0.004052,0.015887,0.993313,0.993448
6.526,0.008184,-0.009790,0.989677,0.989759,0.006425,0.002977,1.003527,1.003552,-0.003761,-0.010480,1.005032,1.005093
6.552,0.007695,-0.010278,1.005301,1.005383,0.005692,0.005663,0.995470,0.995502,-0.003761,-0.008527,0.998196,0.998239
6.579,-0.004023,-0.007837,1.003348,1.003387,-0.000656,0.003221,0.987657,0.987663,0.001610,0.012469,1.010891,1.010969
6.605,-0.001338,0.017798,1.021903,1.022059,-0.000167,-0.003859,0.996202,0.996210,0.000145,-0.010968,1.010159,1.010218
6.668,0.007207,-0.006372,0.998466,0.998512,-0.024093,0.002977,1.004992,1.005285,0.006981,0.015887,1.005032,1.005182
6.693,-0.024531,-0.004907,0.998466,0.998779,0.003251,-0.000929,1.011095,1.011101,-0.003761,-0.009259,1.004299,1.004349
6.718,-0.002803,-0.010278,0.989921,0.989978,0.005204,-0.004347,0.987902,0.987925,-0.003761,-0.010480,0.992092,0.992155
6.743,-0.002070,-0.010278,0.991874,0.991929,0.005448,-0.004835,1.004747,1.004774,-0.002540,-0.011456,0.991604,0.991673
6.770,-0.004023,-0.009790,1.005546,1.005601,-0.000656,-0.000929,1.003038,1.003039,0.005028,0.011981,1.005032,1.005116
6.796,0.003789,-0.004907,0.989677,0.989696,-0.025802,-0.000929,1.006945,1.007276,0.000145,0.015887,1.005032,1.005157
6.822,0.002324,0.020972,0.990165,0.990390,0.000321,-0.000929,1.003038,1.003039,0.004052,-0.011456,1.000149,1.000223
6.848,0.004766,0.013159,0.992606,0.992705,0.007157,-0.004591,1.004503,1.004539,0.000634,-0.009991,0.989895,0.989946
6.877,0.005742,0.017554,0.994559,0.994731,-0.000167,0.003466,1.003038,1.003044,0.003075,-0.011212,0.993313,0.993381
6.904,-0.002559,-0.007349,1.001395,1.001425,0.007157,-0.001906,0.991320,0.991347,-0.001808,0.012958,0.989407,0.989493
6.931,-0.004023,0.012183,1.005546,1.005628,0.000809,-0.004591,1.003283,1.003293,-0.003273,0.016132,1.005764,1.005899
6.956,-0.004023,-0.009546,1.005301,1.005355,0.004471,0.002977,1.003038,1.003053,0.000634,-0.011456,1.006008,1.006074
6.981,0.001592,0.011450,1.009208,1.009274,0.003739,0.003466,1.003038,1.003051,0.007225,-0.011456,0.997463,0.997555
7.007,-0.004023,-0.009058,1.005301,1.005350,0.003739,0.002977,1.006945,1.006956,-0.002784,0.015887,1.005276,1.005405
7.033,0.004766,0.021948,0.990165,0.990419,-0.000656,-0.004591,0.987902,0.987913,-0.003761,0.017841,0.990139,0.990307
7.058,0.004033,-0.010278,0.994071,0.994132,0.004471,-0.004591,0.995226,0.995247,0.000389,-0.010724,1.005032,1.005089
7.084,-0.004023,0.017065,0.997489,0.997643,0.001542,-0.004347,1.009874,1.009885,0.005028,0.006122,0.995266,0.995298
7.113,-0.004023,-0.010278,0.993583,0.993644,0.007157,-0.004591,0.990343,0.990380,-0.002784,-0.011456,1.006008,1.006078
7.140,-0.002803,0.018774,0.989677,0.989859,0.000565,0.003954,0.993273,0.993281,-0.001564,-0.009991,1.005520,1.005571
7.166,0.004033,0.015112,1.005301,1.005423,0.002030,-0.004835,1.003038,1.003052,0.008202,-0.011456,1.005764,1.005863
7.191,-0.003291,0.006323,0.989677,0.989702,-0.024093,-0.004347,1.007433,1.007730,-0.003761,-0.011456,1.007717,1.007790
7.218,0.005986,-0.010278,1.006034,1.006104,0.001542,0.003221,0.999132,0.999138,-0.002540,0.021259,1.012844,1.013071
7.244,0.000371,-0.010034,0.989677,0.989727,0.003251,-0.004591,0.987413,0.987429,-0.001808,-0.011456,1.006497,1.006563
7.270,0.005254,-0.010278,0.990897,0.990965,0.000321,0.003710,0.995226,0.995233,-0.002052,0.013934,0.992092,0.992192
7.296,-0.003291,-0.010278,1.009208,1.009265,0.001298,0.002977,1.002062,1.002067,-0.001320,-0.009503,1.005276,1.005322
7.321,-0.000117,0.018042,0.991630,0.991794,0.000077,-0.004591,0.991808,0.991819,0.008202,-0.011456,0.997463,0.997563
7.350,-0.001826,0.015112,1.006278,1.006393,-0.000656,0.003221,1.010851,1.010856,0.004052,0.017108,0.997219,0.997374
7.376,0.003789,-0.009302,0.989677,0.989727,0.004227,-0.001906,1.003527,1.003537,0.004296,-0.008527,0.997219,0.997265
7.402,-0.004023,-0.010034,0.992606,0.992665,0.001542,0.011034,1.005236,1.005297,-0.003761,-0.009015,1.005032,1.005079
7.428,-0.004023,0.017554,1.002372,1.002534,0.005692,-0.000929,1.004992,1.005008,0.001122,0.012714,0.989407,0.989489
7.453,0.000859,-0.009790,0.993827,0.993876,-0.022140,0.002977,1.009386,1.009633,-0.001075,0.008563,1.021633,1.021670
7.479,0.001836,0.017554,1.014091,1.014244,0.000321,-0.004347,1.003283,1.003292,0.002343,-0.011456,1.007473,1.007541
7.505,-0.002559,-0.010278,0.989677,0.989733,0.001298,-0.002882,0.987413,0.987418,0.004052,-0.011456,1.006985,1.007058
7.531,-0.000117,-0.010278,1.001395,1.001448,-0.025802,0.007128,1.006945,1.007300,-0.003761,-0.011456,1.008938,1.009010
7.557,-0.000117,-0.006372,0.992606,0.992627,0.006180,0.002977,0.989855,0.989879,0.005516,-0.010480,0.996243,0.996313
7.615,-0.004023,-0.010278,0.989677,0.989738,0.002274,-0.004591,1.004747,1.004760,-0.003761,0.011981,0.993313,0.993392
7.642,-0.004023,-0.009302,1.005546,1.005597,-0.000167,-0.000929,1.001085,1.001086,0.004052,-0.009015,1.005520,1.005569
7.668,-0.001826,-0.005396,0.993583,0.993599,0.001298,0.001024,1.010851,1.010852,-0.001320,-0.011212,0.998684,0.998748
7.694,0.003789,-0.005151,1.001395,1.001416,0.000321,-0.004591,0.993517,0.993528,0.000878,0.008075,0.993557,0.993590
7.720,0.004277,0.007300,1.003592,1.003628,0.003495,-0.003615,1.003038,1.003051,-0.003761,0.021259,0.990383,0.990619
7.745,0.001836,-0.008081,0.991141,0.991176,0.001786,-0.000929,0.988146,0.988148,-0.003517,0.014911,0.998440,0.998557
7.770,-0.002559,0.014136,1.008231,1.008333,0.003739,-0.000441,0.990831,0.990838,0.008690,-0.007306,1.010891,1.010955
7.796,0.006230,-0.006860,0.990165,0.990208,0.005936,-0.004591,0.989366,0.989395,-0.003761,0.013934,1.005032,1.005135
7.825,-0.004023,-0.009302,0.989677,0.989728,0.005204,-0.004835,0.997179,0.997204,-0.002052,-0.009503,1.005032,1.005079
7.852,0.002813,0.013403,0.989677,0.989771,0.007645,0.002977,0.991075,0.991109,-0.001808,-0.011456,0.993069,0.993137
7.879,-0.000117,-0.010034,0.992606,0.992657,-0.000411,0.002977,0.987657,0.987662,0.006249,0.013446,0.995266,0.995377
7.903,0.005742,-0.010278,1.022880,1.022947,-0.000656,0.001512,1.003527,1.003528,-0.003273,-0.007550,1.003567,1.003601
7.929,-0.002803,-0.008081,0.995048,0.995084,-0.000656,0.003954,0.988390,0.988398,-0.002540,-0.011212,0.997219,0.997286
7.956,0.003789,0.015112,1.007255,1.007375,0.001542,-0.002882,1.006456,1.006462,-0.000343,-0.010480,1.007962,1.008016
7.982,0.004033,0.017310,0.997489,0.997647,0.001298,0.005907,0.992540,0.992559,0.004540,-0.009991,1.005520,1.005580
8.008,-0.004023,-0.010278,1.006278,1.006339,-0.022872,0.023241,0.995470,0.996004,0.000145,0.013934,1.009670,1.009767
8.034,-0.003047,-0.007349,0.998466,0.998497,-0.000656,-0.000929,1.010851,1.010852,0.004052,-0.010724,0.989895,0.989961
8.072,0.004277,0.021460,0.991630,0.991871,-0.000167,0.002977,1.003527,1.003531,0.002098,-0.010968,0.995510,0.995573
8.099,-0.003535,0.014136,0.989921,0.990028,0.003251,-0.002882,1.003527,1.003536,-0.001808,-0.011212,0.989651,0.989716
8.125,0.002568,0.015356,1.005301,1.005422,0.003251,0.003221,0.989855,0.989865,-0.002784,0.011981,0.991848,0.991924
8.151,-0.003291,0.018042,0.990409,0.990579,-0.000656,-0.004835,1.003527,1.003538,0.004052,0.016376,1.001126,1.001268
8.178,0.003057,-0.009790,0.998954,0.999006,0.007889,-0.004835,1.003527,1.003569,-0.002784,-0.010480,1.002102,1.002161
8.205,0.003789,-0.009302,0.990897,0.990948,0.007645,-0.000441,1.004992,1.005021,-0.003273,-0.011456,0.989895,0.989967
8.230,-0.000117,0.013892,1.009696,1.009792,0.002762,0.007616,0.987902,0.987935,-0.003761,0.011981,0.991604,0.991684
8.256,-0.002070,0.017065,0.990409,0.990558,0.001298,0.002977,1.006701,1.006706,-0.020363,0.013934,1.005764,1.006067
8.282,-0.004023,-0.008325,0.990653,0.990696,0.004227,0.001512,1.006945,1.006955,-0.003761,-0.009991,0.995754,0.995812
8.311,0.003789,-0.009058,0.991630,0.991678,0.005448,0.003710,1.003038,1.003060,0.004052,-0.010968,0.993313,0.993382
8.338,0.004766,-0.010034,0.989677,0.989739,0.003251,0.004442,0.987902,0.987917,0.008202,0.014178,0.993801,0.993936
8.363,-0.000117,-0.010278,1.005301,1.005354,-0.000411,0.000292,1.003038,1.003039,0.000145,0.008807,0.989407,0.989446
8.389,-0.000117,-0.010278,1.005301,1.005354,-0.000167,-0.000197,0.995470,0.995470,0.004052,-0.011456,1.005276,1.005349
8.414,-0.004023,0.014624,0.991630,0.991746,-0.022628,-0.000441,0.999620,0.999877,-0.003029,-0.011212,0.993557,0.993625
8.440,-0.001582,0.020972,1.005301,1.005521,0.003983,0.003466,0.990343,0.990357,0.000145,0.016376,1.002346,1.002480
8.466,0.005010,0.015601,0.993827,0.993962,0.007645,0.010790,1.004259,1.004346,0.003075,-0.008527,1.005276,1.005317
8.492,-0.000117,-0.006372,0.992118,0.992138,-0.000411,0.003710,0.989366,0.989373,-0.001808,-0.009503,0.993801,0.993848
8.559,-0.003535,0.011694,1.006278,1.006352,0.003495,-0.001906,0.999132,0.999140,0.005028,0.012958,0.993313,0.993410
8.585,0.007695,0.013647,0.997733,0.997856,0.005448,-0.002150,1.005968,1.005985,-0.003761,-0.005841,1.001126,1.001150
8.611,0.003789,0.020972,0.989921,0.990150,-0.030441,-0.004835,0.992052,0.992531,0.004052,-0.011456,0.994290,0.994364
8.637,-0.000117,-0.004419,0.998466,0.998475,0.004227,0.002977,1.003771,1.003784,0.004052,-0.011456,1.005032,1.005105
8.662,-0.004023,0.015601,0.997489,0.997619,0.000321,-0.000929,1.006945,1.006945,-0.001320,-0.009503,0.994778,0.994824
8.688,-0.004023,0.010229,0.998954,0.999014,0.004716,-0.004591,1.003527,1.003548,-0.002784,-0.011456,0.994778,0.994848
8.714,0.001104,0.019751,0.992118,0.992315,0.003251,0.003221,0.999376,0.999387,0.006981,-0.010480,0.997219,0.997299
8.740,0.004521,0.013403,1.007010,1.007110,0.003251,-0.001906,0.987657,0.987665,-0.000831,-0.011456,0.993313,0.993379
8.765,0.003789,0.017798,1.000419,1.000584,-0.000656,-0.004835,1.003527,1.003538,0.004052,0.020038,1.005276,1.005484
8.793,-0.003779,0.017310,1.006522,1.006678,0.007157,-0.004835,1.006456,1.006493,0.005028,0.006854,0.995754,0.995791
8.821,0.004033,0.017065,0.997489,0.997643,0.005204,-0.004835,1.004015,1.004040,0.004052,-0.011456,0.997952,0.998026
8.847,0.000127,0.019019,0.991630,0.991812,-0.000167,-0.004591,1.010851,1.010861,0.001122,0.012958,0.997952,0.998036
8.873,0.000859,0.011450,0.997977,0.998043,0.003983,0.001024,0.995714,0.995723,-0.002540,0.011981,0.999172,0.999247
8.899,-0.003047,0.010229,1.005301,1.005358,0.003251,0.003466,0.996202,0.996214,-0.003761,-0.007306,1.006008,1.006042
8.925,-0.004023,-0.009790,0.997245,0.997301,-0.000656,-0.000929,0.991320,0.991320,-0.032570,-0.008527,1.005032,1.005596
8.951,0.006719,0.013159,1.006278,1.006387,0.003739,-0.004835,1.012804,1.012822,0.005272,-0.011456,1.006008,1.006087
8.976,-0.000117,-0.008325,0.998466,0.998500,-0.000411,-0.000929,0.995470,0.995470,0.002098,-0.007550,0.997219,0.997250
9.002,-0.003047,-0.010034,0.999442,0.999497,0.003739,0.004930,0.995226,0.995245,0.001366,0.011249,0.999661,0.999725
9.031,0.008184,0.018286,0.997489,0.997690,0.000321,-0.002882,0.991320,0.991324,0.006005,0.018817,1.005520,1.005714
9.058,-0.002070,0.015112,1.007255,1.007370,-0.000411,0.003221,0.995714,0.995719,-0.003761,-0.011456,1.005276,1.005348
9.084,-0.003779,0.014136,1.013358,1.013464,0.002274,0.000048,1.003038,1.003041,0.000145,0.015887,1.020657,1.020780
9.110,-0.004023,-0.008325,1.002128,1.002170,0.007157,-0.001906,0.995470,0.995498,0.000145,0.011981,1.007229,1.007300
9.137,0.002080,0.015601,1.001884,1.002007,0.001786,-0.004835,1.003038,1.003052,0.006493,-0.009991,1.005520,1.005591
9.163,-0.000117,-0.005640,1.000419,1.000435,-0.000656,-0.003859,0.991320,0.991327,-0.000099,-0.007550,1.007962,1.007990
9.189,0.001836,-0.001001,0.997489,0.997491,0.003251,0.007616,1.003038,1.003073,0.000145,0.010028,0.999661,0.999711
9.215,-0.004023,0.011206,0.990653,0.990725,-0.000411,-0.004591,1.005480,1.005490,0.001122,0.011981,0.997219,0.997292
9.241,0.003789,0.017798,0.991630,0.991797,0.000565,-0.004835,1.006945,1.006956,0.004052,-0.011212,0.997219,0.997291
9.269,0.004766,-0.010034,1.006278,1.006339,0.000565,0.004930,1.003038,1.003051,-0.003761,-0.011456,0.990627,0.990701
9.294,0.000127,-0.009790,1.011161,1.011208,0.001298,-0.004591,0.987413,0.987425,0.006493,-0.009015,0.990627,0.990690
9.321,0.003789,-0.010034,1.005301,1.005359,-0.000656,-0.003859,1.004503,1.004511,-0.003761,0.007098,1.005764,1.005796
9.347,0.009648,0.008765,0.995536,0.995621,0.004227,0.004198,1.005724,1.005742,0.002587,0.011981,1.005032,1.005107
9.372,0.000859,-0.008325,1.009208,1.009242,-0.031906,0.003954,1.004503,1.005018,0.004540,-0.011212,1.003079,1.003152
9.399,0.003545,0.011206,0.995048,0.995117,-0.000656,-0.004591,1.003038,1.003049,-0.003761,-0.009503,1.006985,1.007037
9.425,0.001592,-0.009546,0.996268,0.996315,0.003251,0.003221,1.003038,1.003049,-0.003761,0.015887,0.991604,0.991738
9.451,0.004277,-0.006372,0.991630,0.991659,-0.000411,-0.004347,0.993273,0.993282,0.006981,-0.011456,0.994290,0.994380
9.516,-0.004023,-0.010278,0.993583,0.993644,-0.000167,0.000048,0.995226,0.995226,0.004540,-0.010724,0.999417,0.999484
9.543,0.002813,-0.009058,0.989677,0.989722,0.002518,-0.000441,0.989366,0.989370,0.004540,0.015887,1.006985,1.007120
9.570,-0.002070,-0.009790,0.989921,0.989971,0.003251,-0.004347,1.003527,1.003541,-0.002784,-0.011456,0.994045,0.994115
9.596,0.001348,-0.003442,1.005546,1.005552,0.003739,-0.004591,1.003038,1.003056,0.007958,-0.009503,0.991360,0.991437
9.621,0.003789,-0.007349,0.997489,0.997523,-0.000167,0.003466,1.007189,1.007195,0.004052,0.015887,0.989407,0.989543
9.647,-0.003779,-0.009058,1.007255,1.007302,0.000809,0.002977,1.004992,1.004996,0.000634,-0.010480,0.999417,0.999472
9.673,-0.003047,-0.010034,0.991630,0.991685,0.000321,-0.002882,1.019640,1.019644,0.006981,-0.011456,0.993313,0.993404
9.699,0.001836,-0.010278,0.993583,0.993638,-0.000656,-0.003370,1.003283,1.003288,0.006737,-0.011456,1.005276,1.005364
9.724,-0.004023,-0.010278,0.989677,0.989738,0.007401,-0.004835,1.003038,1.003077,0.000145,-0.008282,0.999661,0.999695
9.753,-0.002070,0.019995,1.005301,1.005502,0.003495,-0.004835,0.987413,0.987431,0.001122,0.011005,0.989407,0.989469
9.780,0.003789,0.019507,0.990165,0.990364,-0.000656,-0.004347,0.987902,0.987911,0.000145,-0.011212,1.005032,1.005094
9.806,0.004766,0.015845,1.012626,1.012761,-0.000167,0.001024,0.994249,0.994250,0.004540,-0.009503,1.006008,1.006063
9.832,0.007939,0.015112,1.007987,1.008132,0.003007,0.004442,0.995226,0.995240,-0.003761,-0.010236,1.007473,1.007532
9.857,-0.003535,-0.008813,0.990165,0.990210,-0.000656,-0.003859,0.993761,0.993769,0.001122,-0.007306,0.992336,0.992364
9.882,0.003789,-0.010278,1.006034,1.006094,-0.000656,-0.003370,1.005724,1.005730,0.002098,-0.005597,1.007962,1.007979
9.908,-0.000117,0.020972,1.000663,1.000883,0.003251,0.007372,1.004015,1.004047,0.004052,0.014178,0.991848,0.991958
9.933,-0.001582,0.016333,0.993583,0.993718,-0.000411,-0.004835,0.987413,0.987425,0.005028,-0.008527,0.997219,0.997268
9.959,-0.003779,-0.010278,1.001395,1.001455,0.004227,-0.000929,0.988634,0.988644,0.004052,-0.011456,1.006008,1.006082
9.988,-0.004023,-0.002466,1.008719,1.008731,0.008134,-0.003370,1.003283,1.003321,-0.003761,-0.011456,0.995754,0.995827
10.015,0.004033,0.016821,1.007987,1.008135,0.001298,0.003466,0.990831,0.990838,0.004540,0.012958,0.989651,0.989746
10.041,0.001104,-0.008813,1.005301,1.005341,0.005692,-0.004103,1.003038,1.003063,-0.000831,-0.011212,0.989651,0.989715
10.067,-0.004023,-0.008325,1.006034,1.006076,-0.000656,-0.002882,1.003038,1.003043,-0.003517,-0.007062,1.007473,1.007504
10.093,0.003789,-0.006372,0.996024,0.996052,0.000809,-0.004347,1.003038,1.003048,-0.003761,-0.011456,1.009915,1.009987
10.120,0.004277,-0.009058,1.010673,1.010722,0.000077,0.003954,1.003771,1.003779,0.006493,0.011981,1.006008,1.006101
10.146,-0.003047,-0.009058,0.994559,0.994605,0.005936,-0.004835,0.987413,0.987443,-0.003029,-0.011456,1.006008,1.006078
10.172,0.003789,-0.010034,0.997489,0.997547,0.007157,-0.004835,0.996202,0.996240,-0.002784,-0.007550,0.995999,0.996031
10.201,0.003789,0.023413,0.992362,0.992645,0.001298,-0.003615,1.003283,1.003290,-0.003517,-0.011456,1.006741,1.006812
10.228,0.000127,-0.007349,1.005301,1.005328,0.007157,-0.001661,0.996202,0.996230,0.006249,-0.010236,0.997463,0.997536
10.254,0.003789,-0.009058,0.994559,0.994608,-0.000656,-0.004835,0.987413,0.987425,-0.001808,-0.006573,0.991360,0.991383
10.289,0.003789,0.018530,1.006278,1.006456,-0.022140,0.003466,0.990587,0.990841,0.004540,-0.006573,1.005032,1.005064
10.315,0.004033,0.017065,1.007255,1.007407,0.001298,-0.000929,1.004992,1.004993,0.000389,-0.006818,0.990383,0.990407
10.341,-0.002070,-0.010278,0.998466,0.998521,0.000565,-0.000929,1.004015,1.004016,0.000389,0.012714,1.003079,1.003159
10.367,-0.004023,0.006323,0.989677,0.989705,0.000565,-0.004835,1.003038,1.003050,0.005272,-0.010968,0.999172,0.999247
10.394,0.004521,0.015601,1.008231,1.008362,-0.021163,0.003221,1.003527,1.003755,-0.001808,-0.010968,1.005032,1.005093
10.419,-0.003779,-0.010034,1.005790,1.005847,0.000809,0.002001,1.003038,1.003041,0.000145,0.016864,1.011135,1.011276
