timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
5.467,0.004050,0.790872,1.058113,1.321021,-0.002729,-0.236577,0.986902,1.014865,-0.028208,-0.265248,0.976361,1.012143
5.493,-0.028176,-0.201072,0.977546,0.998409,-0.002729,-0.237798,1.003503,1.031297,-0.024302,-0.262318,0.977338,1.012221
5.519,-0.028665,-0.206443,1.046882,1.067428,-0.003218,0.766353,1.001306,1.260921,-0.027964,0.735240,1.065228,1.294632
5.544,0.009910,-0.202537,0.975837,0.996684,0.004595,-0.232915,1.001062,1.027811,-0.023813,-0.264271,0.975385,1.010832
5.570,0.013816,-0.202537,0.979500,1.000316,-0.003706,-0.233892,1.005457,1.032309,0.006216,-0.266224,0.977826,1.013439
5.631,0.006003,-0.206443,0.977791,0.999364,-0.000776,0.769038,0.988855,1.252699,0.011343,-0.258412,0.975385,1.009099
5.658,-0.004739,-0.205466,1.054207,1.074053,-0.003706,-0.235845,0.997644,1.025149,0.003530,0.732067,1.050336,1.280289
5.684,0.002097,0.792092,0.980476,1.260455,-0.003462,-0.237798,1.003015,1.030825,0.011099,-0.262318,0.975385,1.010103
5.709,0.004294,-0.206199,0.975593,0.997155,0.000200,-0.235845,1.010339,1.037501,-0.024302,0.730114,1.054486,1.282808
5.734,0.006980,0.797708,0.976570,1.260982,-0.003218,-0.236821,1.004480,1.032025,0.010854,-0.265248,0.975385,1.010866
5.760,0.006003,0.794778,0.977546,1.259883,0.004351,-0.237798,0.996179,1.024178,0.003042,-0.265248,1.062787,1.095391
5.795,0.009910,-0.203513,1.066414,1.085704,0.000200,-0.234868,0.990808,1.018265,-0.026255,-0.265736,0.979535,1.015280
5.819,0.006980,-0.206199,0.976570,0.998126,0.001421,-0.237798,1.010584,1.038185,0.007437,-0.264027,1.069134,1.101278
5.844,-0.029153,-0.202537,0.975593,0.996821,-0.003706,-0.236821,1.002771,1.030363,0.009146,-0.262074,1.055951,1.088025
5.872,0.006003,-0.205955,0.975837,0.997353,-0.001997,-0.235845,0.987390,1.015168,0.010854,-0.264271,0.983685,1.018624
5.898,0.009910,-0.200584,0.978523,0.998919,-0.002729,-0.237798,1.002771,1.030585,0.009878,0.732799,0.975385,1.220027
5.924,-0.028176,0.793557,0.975593,1.257899,-0.003218,-0.237310,0.987390,1.015512,0.010854,0.735240,0.975385,1.221504
5.950,-0.028909,-0.205466,1.060554,1.080661,-0.003706,0.762202,1.003015,1.259764,0.010854,-0.263783,0.977582,1.012603
5.974,-0.029153,-0.206443,0.975593,0.997623,-0.003706,-0.237798,1.004480,1.032251,-0.027964,-0.266224,1.061810,1.095034
6.000,0.004539,0.793557,0.977546,1.259107,-0.002485,0.771968,0.986902,1.252963,0.007437,-0.265736,1.056683,1.089610
6.026,0.002830,0.795754,1.057869,1.323752,0.007036,-0.237310,1.009363,1.036908,0.005972,-0.266224,0.975385,1.011082
6.050,0.006003,-0.204001,1.054939,1.074499,-0.001021,-0.235356,1.003015,1.030259,0.004019,-0.263783,0.977582,1.012553
6.076,0.012595,-0.206443,0.979500,1.001098,0.000933,0.766597,1.002527,1.262035,-0.027964,0.733776,0.976361,1.221675
6.104,0.006492,-0.206443,1.048103,1.068261,0.000200,-0.235845,0.989099,1.016828,0.010854,-0.265248,0.979291,1.014635
6.129,-0.028176,-0.202537,1.058601,1.078170,0.000200,-0.232915,1.002771,1.029465,0.008413,-0.265492,0.983197,1.018446
6.153,-0.029153,-0.204490,0.978279,0.999848,0.000444,0.770015,0.991296,1.255226,0.009634,-0.265980,1.061810,1.094659
6.178,0.010886,-0.200584,0.975837,0.996299,0.000933,-0.237554,0.996423,1.024350,0.004019,-0.263295,0.987103,1.021623
6.204,0.012839,0.791604,0.976570,1.257176,0.008989,-0.237798,1.003748,1.031571,0.014028,-0.262074,0.975873,1.010548
6.230,0.003074,-0.206443,0.978035,0.999590,-0.001753,-0.236821,1.002771,1.030358,0.011587,0.734264,1.053754,1.284397
6.255,0.002097,-0.205222,0.977546,0.998858,0.002153,-0.237798,1.002527,1.030346,0.006216,-0.264271,1.057904,1.090430
6.280,0.006980,-0.206443,0.980720,1.002237,-0.002974,0.770259,1.004480,1.265815,0.010854,-0.266224,0.976605,1.012300
6.309,0.003074,-0.206443,1.061531,1.081423,0.004351,-0.236333,0.999353,1.026927,0.007437,-0.261830,1.057904,1.089849
6.335,0.002097,0.800637,0.979744,1.265275,0.000444,0.766597,0.992761,1.254291,0.004995,0.732067,0.979779,1.223075
6.360,-0.026223,-0.205955,0.975593,0.997440,-0.001753,-0.237798,1.011316,1.038899,0.007437,-0.264271,0.976117,1.011286
6.386,0.002585,-0.202537,0.977546,0.998311,0.000200,-0.236821,0.987146,1.015156,0.014761,-0.258412,1.054486,1.085788
6.411,0.004539,0.794534,0.976570,1.258965,-0.003706,-0.236333,1.002527,1.030013,0.011099,-0.261830,0.976849,1.011392
6.436,0.002097,-0.206443,0.979988,1.001498,0.003130,-0.237798,1.002527,1.030348,0.003286,-0.263783,0.975385,1.010429
6.461,0.009910,-0.205466,1.063484,1.083196,-0.003706,-0.235845,1.003992,1.031327,0.010854,-0.261342,0.977338,1.011734
6.486,0.003318,-0.206199,0.975837,0.997390,-0.000288,0.764644,1.002527,1.260849,0.007192,-0.266224,0.976849,1.012503
6.512,0.005027,-0.205955,0.975837,0.997347,-0.003218,-0.237554,1.002527,1.030292,-0.026743,-0.256459,0.979291,1.012668
6.575,0.008445,-0.206443,1.057625,1.077618,-0.003462,-0.233892,1.002527,1.029455,-0.028208,-0.266224,0.977338,1.013341
6.602,0.004050,-0.204490,0.976082,0.997280,-0.002729,0.762202,0.990808,1.250064,0.011587,-0.264271,0.979535,1.014624
6.628,-0.024514,-0.206443,1.055671,1.075947,0.004106,-0.237798,1.003015,1.030827,0.013296,-0.265736,0.975629,1.011258
6.653,0.010642,-0.206199,0.977546,0.999114,-0.000776,0.766108,1.005701,1.264261,0.011831,-0.264271,1.062543,1.094978
6.679,0.004294,-0.206443,1.053718,1.073760,-0.003462,-0.236577,1.003259,1.030781,-0.027964,-0.265736,0.975385,1.011322
6.705,-0.029153,0.795510,1.062019,1.327242,-0.003462,0.774409,0.988855,1.256008,0.009390,0.735729,0.975385,1.221786
6.731,0.007957,-0.205955,1.062507,1.082314,-0.003218,-0.237798,1.000574,1.028448,0.003042,0.735240,1.062054,1.291723
6.755,-0.026956,-0.204001,0.975593,0.997058,-0.002485,-0.237798,1.002527,1.030347,-0.027720,-0.265248,0.991010,1.026267
6.781,0.010154,0.797708,1.054939,1.322625,0.000200,-0.236333,0.987146,1.015042,0.003042,-0.263295,0.977826,1.012658
6.809,0.004539,-0.206443,0.976814,0.998401,-0.001509,-0.237798,0.987146,1.015385,0.010854,-0.263539,1.058148,1.090526
6.835,0.010154,-0.206443,0.980476,1.002025,0.000200,-0.232427,0.989832,1.016754,0.004019,-0.265736,0.976849,1.012357
6.861,0.002341,0.798440,0.977546,1.262184,-0.000776,-0.237798,0.988855,1.017046,0.012808,0.730846,1.045697,1.275846
6.887,-0.029153,-0.201560,0.977546,0.998536,-0.003706,-0.237554,0.994226,1.022219,0.016714,-0.266224,0.977338,1.013086
6.912,-0.028665,-0.205466,1.055671,1.075863,-0.003218,-0.235845,1.003503,1.030850,0.006948,-0.266224,0.983441,1.018862
6.937,0.007224,-0.205955,0.977546,0.999033,0.004106,-0.235356,1.003015,1.030266,0.011099,-0.265736,0.975385,1.010996
6.963,0.002097,-0.206443,1.053962,1.073992,-0.001509,-0.235845,0.991785,1.019442,0.004995,-0.264760,1.061322,1.093859
6.988,0.010154,-0.205710,1.062019,1.081806,-0.003462,-0.236821,1.010339,1.037729,-0.027231,-0.266224,1.063763,1.096909
7.016,0.014060,0.795999,0.975593,1.259204,-0.001753,0.768062,1.002527,1.262926,-0.028208,-0.265736,1.060590,1.093737
7.043,0.010398,0.794045,0.979500,1.260966,-0.003706,-0.237554,1.003015,1.030769,0.010854,-0.266224,1.055463,1.088575
7.069,0.010154,-0.206443,0.976082,0.997726,-0.001753,-0.235356,1.008875,1.035965,0.014028,-0.265248,0.975385,1.010905
7.094,-0.029153,-0.204490,0.981453,1.002953,0.005571,-0.237798,1.004968,1.032734,0.003286,-0.266224,0.977826,1.013425
7.120,0.004050,-0.205466,0.977546,0.998914,-0.003706,-0.236333,1.002527,1.030013,0.003530,-0.259388,1.064008,1.095174
7.146,0.010886,-0.206443,0.978279,0.999883,-0.003706,0.770015,0.989343,1.253689,-0.026255,-0.264271,0.984174,1.019375
7.171,0.006003,-0.206443,0.975593,0.997215,-0.003462,0.770747,0.992029,1.256258,0.003530,0.732067,0.979779,1.223070
7.196,-0.029153,-0.205222,1.059089,1.079183,0.000444,-0.237798,1.002527,1.030344,0.011099,-0.262318,0.976361,1.011047
7.222,0.006248,-0.206199,1.054939,1.074920,0.004106,0.769038,0.986902,1.251164,0.014761,-0.265736,1.055951,1.088975
7.251,0.006248,-0.202292,1.054695,1.073938,-0.002729,-0.236333,1.002527,1.030010,0.003286,-0.264271,1.057416,1.089944
7.276,0.006248,-0.205466,0.975593,0.997014,-0.003706,-0.237798,1.000574,1.028450,-0.027964,-0.266224,0.984418,1.020165
7.302,0.003806,-0.202537,1.054207,1.073493,0.000200,-0.237310,1.005457,1.033082,-0.027231,-0.265248,0.975385,1.011174
7.328,0.015037,-0.204246,1.056404,1.076072,0.002153,-0.237310,0.994714,1.022632,0.007192,-0.260365,0.975385,1.009563
7.352,0.010886,0.790139,0.981453,1.260035,-0.002974,-0.233159,0.988611,1.015738,0.004263,-0.266224,1.053509,1.086635
7.378,0.006736,-0.202537,0.984382,1.005025,-0.001753,0.770259,0.988855,1.253450,0.003774,-0.261830,1.061322,1.093148
7.403,0.010154,-0.200095,1.058113,1.076914,-0.003706,-0.237798,1.003015,1.030825,0.010854,-0.265736,0.978314,1.013821
7.429,0.002341,-0.202537,0.975837,0.996637,-0.001265,-0.235845,1.004480,1.031797,0.003286,-0.264271,0.978314,1.013385
7.455,0.005027,-0.202292,0.976326,0.997075,-0.003218,-0.235845,0.996667,1.024197,0.005239,-0.265736,0.976361,1.011891
7.515,0.010642,-0.206199,0.975593,0.997203,-0.003706,0.766597,0.990808,1.252751,0.015737,-0.265004,0.975385,1.010866
7.541,0.009910,-0.204490,0.981697,1.002817,0.005083,0.767085,1.020593,1.276736,0.007437,-0.264027,0.979535,1.014522
7.566,-0.028909,-0.206443,0.978035,1.000003,-0.003218,-0.237798,1.002527,1.030349,0.003042,-0.265736,0.975873,1.011411
7.592,0.002097,-0.204978,0.975837,0.997135,-0.003218,-0.237798,1.002527,1.030349,-0.027720,-0.266224,1.071332,1.104262
7.618,-0.028420,-0.206443,0.979744,1.001661,-0.003706,-0.237554,1.003503,1.031244,0.011831,0.728649,0.977582,1.219317
7.642,0.004050,-0.205710,0.975593,0.997053,0.000200,0.767329,1.008875,1.267526,0.003042,-0.266224,0.977338,1.012953
7.668,-0.028176,-0.206443,0.975593,0.997594,-0.003462,-0.233892,1.003748,1.030644,0.010854,-0.261830,0.975385,1.009974
7.694,-0.029153,0.799416,0.986091,1.269761,-0.001509,-0.237798,0.996912,1.024882,0.006948,-0.266224,0.981732,1.017213
7.722,-0.028176,-0.205710,1.058601,1.078771,0.000200,-0.232915,1.006433,1.033033,0.010854,-0.264271,1.053509,1.086204
7.748,0.013816,-0.205955,1.054695,1.074704,0.002397,-0.237798,0.989343,1.017523,0.011343,-0.265736,0.975385,1.010999
7.773,0.006736,-0.202537,1.057625,1.076864,-0.001753,-0.237798,1.007166,1.034859,0.011831,-0.265248,0.975385,1.010877
7.799,0.013816,0.793801,0.975593,1.257813,0.000200,-0.237798,0.991785,1.019894,0.006948,-0.264271,1.061322,1.093751
7.825,0.006980,-0.204246,1.055671,1.075271,0.004351,-0.234624,1.006433,1.033429,0.015249,-0.266224,1.045697,1.079162
7.851,0.010398,0.790383,0.979011,1.258283,0.000200,-0.233892,0.987878,1.015189,0.007192,0.733776,1.055707,1.285689
7.876,0.006003,0.791604,0.975593,1.256366,0.000200,-0.237798,1.002527,1.030344,0.003530,-0.262318,0.978314,1.012878
7.902,0.004539,-0.200584,0.976570,0.996967,0.001909,0.766353,0.987146,1.249703,0.007925,-0.266224,1.060101,1.093048
7.928,0.006003,-0.204490,0.975837,0.997051,-0.003218,0.771235,0.992761,1.257135,0.009878,-0.266224,1.057416,1.090459
7.964,0.004050,-0.206443,1.062019,1.081906,0.004106,-0.237798,1.002527,1.030352,0.014761,-0.262074,0.979291,1.013860
7.991,0.009910,-0.203513,1.053718,1.073237,-0.003462,-0.237798,1.008386,1.036052,0.007437,-0.266224,0.982220,1.017687
8.016,0.002585,-0.202537,0.975837,0.996638,-0.003218,-0.237310,0.994714,1.022635,0.004019,0.734508,0.975629,1.221216
8.042,0.009910,-0.206443,0.978035,0.999634,-0.002241,0.771235,1.004480,1.266408,0.003042,-0.265980,0.975385,1.011004
8.068,0.002097,-0.204001,0.977302,0.998369,-0.003706,0.772212,0.990808,1.256195,-0.028208,-0.266224,1.054730,1.088176
8.094,0.006736,-0.200339,1.046394,1.065421,0.000200,0.770259,1.002527,1.264262,0.003530,-0.265980,0.976361,1.011948
8.119,0.013816,0.794534,0.979500,1.261306,0.004106,-0.229985,1.004968,1.030957,0.005483,0.726696,0.975385,1.216344
8.144,-0.029153,-0.205955,1.055183,1.075490,0.000200,-0.237310,0.996667,1.024530,0.003042,-0.266224,0.975385,1.011069
8.170,0.010154,-0.205955,0.975593,0.997147,0.002642,-0.236333,0.991785,1.019557,0.004995,-0.262318,1.063275,1.095167
8.198,0.002585,-0.202048,1.063484,1.082510,-0.000776,-0.234624,0.999841,1.027001,0.007437,-0.264271,1.058148,1.090675
8.224,0.010154,-0.201316,0.977546,0.998112,0.002397,0.771235,1.003503,1.265634,0.010854,-0.266224,0.979291,1.014891
8.250,0.006003,-0.204978,0.981453,1.002647,-0.001753,0.772456,1.003992,1.266764,0.011831,-0.261097,0.979291,1.013569
8.276,0.009910,-0.206443,0.976326,0.997962,-0.002485,-0.237798,0.994958,1.022984,0.007437,-0.264271,0.975385,1.010579
8.301,0.011863,0.797708,1.052986,1.321082,-0.002729,0.767085,1.004480,1.263886,0.003042,-0.265980,1.058636,1.091543
8.326,-0.029153,0.795754,1.061531,1.326998,0.002153,-0.237798,0.996179,1.024171,0.013296,-0.260365,1.053754,1.085524
8.351,0.009910,-0.198630,0.977546,0.997572,-0.002729,0.770015,1.002527,1.264116,0.003286,-0.265248,1.061322,1.093971
8.376,0.007468,-0.203757,0.977546,0.998584,0.001177,-0.236821,1.010339,1.037724,0.003042,-0.261586,1.054730,1.086689
8.402,0.004050,-0.205466,0.980964,1.002259,-0.002729,-0.237310,0.988855,1.016935,0.010854,-0.266224,0.982220,1.017718
8.463,0.002585,-0.206443,0.983406,1.004844,-0.001753,-0.237798,0.987878,1.016098,0.006948,-0.262318,1.056439,1.088542
8.489,0.011130,-0.204490,0.975593,0.996856,-0.003706,-0.236821,1.003992,1.031551,0.007192,0.726696,0.983685,1.223019
8.515,0.002097,0.795510,1.055916,1.322043,0.001177,-0.237798,1.003503,1.031294,0.003042,-0.264760,0.984418,1.019404
8.540,0.010154,0.792825,1.051765,1.317150,0.004839,-0.237798,0.989587,1.017769,-0.028208,-0.264271,0.984174,1.019428
8.565,0.008445,0.795022,0.977791,1.260240,0.004351,-0.237554,1.002771,1.030534,-0.027964,-0.265736,0.976849,1.012735
8.590,0.004050,-0.206443,0.977546,0.999116,0.004595,-0.233892,1.010095,1.036831,0.003042,-0.259388,1.055951,1.087347
8.615,0.011863,-0.205955,0.983406,1.004811,-0.003218,-0.233892,1.011072,1.037777,0.003042,-0.265248,0.975385,1.010812
8.641,0.011619,-0.206443,1.053962,1.074053,-0.003706,0.768062,1.007410,1.266810,0.011343,0.737682,0.976117,1.223563
8.670,0.011863,-0.206443,0.979744,1.001328,-0.003462,-0.237798,1.002771,1.030587,-0.027964,-0.265004,0.983197,1.018668
8.695,0.009910,0.797708,1.053718,1.321650,0.003862,0.775142,1.003503,1.268021,-0.023813,-0.265736,0.977338,1.013100
8.721,0.002097,-0.204734,1.056160,1.075822,-0.001265,-0.237798,1.003503,1.031295,-0.028208,-0.264760,0.975385,1.011073
8.746,0.003318,-0.206443,0.976570,0.998157,-0.000044,-0.237310,1.003015,1.030706,0.007681,0.733776,1.055707,1.285691
8.772,-0.000833,-0.202537,0.976570,0.997352,0.000444,-0.237554,0.992761,1.020787,0.010854,-0.265980,0.980267,1.015769
8.797,0.007224,-0.204490,0.976082,0.997298,-0.002729,-0.237798,0.998621,1.026547,-0.027964,0.741588,0.975629,1.225800
8.822,-0.028909,-0.206199,1.060798,1.081040,0.000200,0.773921,0.994714,1.260321,-0.001353,-0.266224,0.975385,1.011065
8.847,0.009910,0.789651,1.063484,1.324630,0.001665,-0.237554,0.988855,1.016990,0.006948,-0.265736,0.981244,1.016614
8.872,0.002585,-0.206443,0.985847,1.007234,-0.003218,-0.237310,0.987878,1.015987,0.015005,-0.265736,0.983197,1.018586
8.901,0.003074,-0.206199,1.057625,1.077542,-0.003706,-0.237798,1.003503,1.031301,0.006216,-0.260365,0.975385,1.009556
8.926,0.009910,-0.206443,1.060310,1.080266,-0.003462,-0.237798,1.002527,1.030349,0.007192,0.725963,0.975385,1.215915
8.952,0.004294,-0.205955,0.979500,1.000927,-0.000288,-0.237798,1.003748,1.031531,-0.027231,-0.262318,0.978070,1.013002
8.977,0.002097,-0.206443,0.976326,0.997915,0.001909,-0.237798,1.004724,1.032483,0.010854,0.734752,1.058148,1.288276
9.003,0.002097,-0.202537,1.061531,1.080682,0.004106,0.766108,0.994714,1.255546,0.009878,-0.266224,0.981732,1.017237
9.027,0.009910,-0.206199,0.975593,0.997195,-0.003462,-0.237798,1.004236,1.032012,0.005239,0.729137,0.978314,1.220150
9.052,0.007224,-0.202537,0.975837,0.996660,-0.003462,-0.237554,0.995691,1.023643,0.004995,-0.261586,1.056195,1.088118
9.078,-0.028420,-0.206443,0.979500,1.001422,0.004351,-0.234868,1.010339,1.037289,0.005728,-0.262318,0.976361,1.011002
9.104,0.010642,-0.205466,0.975593,0.997052,-0.003218,-0.232915,1.006677,1.033276,-0.026987,-0.265492,0.975873,1.011703
9.132,0.011130,-0.205955,0.976814,0.998352,0.008013,-0.232915,0.989832,1.016897,0.004995,-0.263051,0.979291,1.014017
9.158,0.009910,-0.206443,1.057625,1.077630,0.001421,-0.235845,0.999841,1.027282,0.004507,0.740612,1.061322,1.294191
9.184,0.010154,-0.204978,0.979500,1.000769,-0.003462,-0.237798,1.003503,1.031300,0.011587,0.736705,0.975873,1.222782
9.209,0.004050,-0.197654,0.981941,1.001644,-0.002729,-0.236821,0.999597,1.027271,0.011099,-0.265004,0.976361,1.011747
9.235,0.002341,-0.206443,0.975593,0.997199,0.004351,-0.237798,1.002527,1.030353,-0.028208,-0.266224,0.975873,1.011928
9.261,0.006003,0.792092,0.975593,1.256674,-0.003706,-0.237798,1.007898,1.035577,0.003530,0.736705,0.976361,1.223122
9.287,0.002830,-0.202781,1.054207,1.073536,-0.002729,-0.234380,1.004480,1.031466,0.010854,-0.262318,0.978802,1.013402
9.311,-0.027688,-0.206199,0.975593,0.997530,-0.002974,-0.236821,1.002527,1.030123,0.003042,0.733287,1.053998,1.283990
9.373,0.004050,-0.202781,1.065925,1.085050,-0.003706,-0.236821,1.019128,1.046289,0.007437,-0.265736,0.975873,1.011434
9.400,0.002097,-0.206443,1.061531,1.081421,-0.000776,-0.235601,0.987634,1.015347,0.010854,-0.263295,1.062299,1.094495
9.425,0.008933,-0.206443,1.058845,1.078820,0.004106,-0.237798,0.986902,1.015155,0.013052,0.736461,0.979535,1.225575
9.451,0.002830,-0.206443,1.057625,1.077588,-0.003706,-0.236333,1.006433,1.033816,0.012319,0.727184,0.975385,1.216685
9.477,0.011863,-0.206199,1.057625,1.077603,0.002153,-0.234868,1.008386,1.035379,0.003042,-0.266224,0.975385,1.011069
9.502,0.010886,-0.205955,0.975593,0.997155,-0.002241,-0.237798,0.991541,1.019660,0.010854,-0.265248,0.979291,1.014635
9.528,-0.028665,-0.202048,0.979500,1.000532,0.000200,0.763179,1.002527,1.259961,0.011831,0.736705,0.975385,1.222395
9.554,0.009910,-0.204490,0.975593,0.996843,0.002642,-0.233892,1.007410,1.034208,0.004019,-0.265736,0.979535,1.014948
9.580,0.002097,-0.206199,0.975593,0.997148,0.000444,-0.236821,1.004480,1.032020,0.003530,-0.266224,0.975385,1.011070
9.609,0.010398,-0.198630,1.057136,1.075686,-0.003218,-0.236821,1.003259,1.030836,-0.027720,-0.263783,0.976361,1.011746
9.635,0.004050,-0.206443,1.065681,1.085501,-0.001753,0.764155,1.002527,1.260554,-0.027964,0.734020,0.975873,1.221431
9.660,0.002830,-0.205466,1.061531,1.081236,0.002153,-0.237310,1.002527,1.030233,0.004995,0.734752,0.975385,1.221172
9.684,-0.028176,-0.206199,1.054939,1.075271,-0.003706,-0.236333,1.002527,1.030013,0.007925,-0.265736,0.975385,1.010967
9.709,0.013816,-0.202537,0.983894,1.004619,-0.000776,-0.237798,1.010584,1.038185,0.013296,-0.259877,1.056439,1.088015
9.735,0.006003,-0.206443,0.975593,0.997215,-0.001997,-0.237554,1.006921,1.034566,0.003042,-0.257924,0.975873,1.009387
9.761,0.012839,-0.204490,0.978035,0.999266,-0.003706,-0.237798,0.993738,1.021801,0.008413,-0.265248,0.976117,1.011549
9.786,0.002097,-0.205955,0.976082,0.997576,0.001177,-0.237798,1.019617,1.046980,0.003042,-0.260853,0.979047,1.013206
9.811,0.012839,-0.201560,0.975837,0.996519,0.004106,-0.237798,1.002527,1.030352,-0.027720,-0.266224,1.057416,1.090767
9.840,0.002097,-0.206443,1.070564,1.090289,0.020220,-0.237798,0.994714,1.022943,0.003530,-0.265248,0.977338,1.012698
9.867,0.011863,-0.206443,0.976570,0.998222,0.000200,0.770503,1.002527,1.264411,0.003530,-0.261342,1.064008,1.095639
9.893,-0.028176,0.793801,1.061531,1.325806,0.000200,-0.237798,0.991296,1.019420,0.010854,0.731334,1.052533,1.281715
9.919,0.006980,0.797463,0.975837,1.260260,-0.003218,0.770991,1.007410,1.268587,0.012808,-0.260853,1.057904,1.089665
9.945,0.010398,-0.205955,0.976082,0.997627,0.004351,-0.237798,1.018152,1.045562,0.011831,-0.265980,0.975385,1.011069
9.970,0.004050,-0.205955,1.054451,1.074384,-0.003706,-0.237554,0.990808,1.018895,0.010854,0.733776,0.976849,1.221793
9.995,0.002097,-0.205222,0.979500,1.000770,-0.003462,0.766108,0.991785,1.253224,0.010854,-0.262318,0.976361,1.011044
10.021,0.010886,-0.205955,0.975593,0.997155,0.005083,-0.236089,1.002527,1.029963,0.007437,-0.266224,1.053509,1.086652
10.046,0.002585,-0.203513,0.976814,0.997792,-0.003706,-0.237065,0.987146,1.015220,0.005972,-0.265736,0.979779,1.015194
10.075,-0.012795,-0.204734,0.226814,0.305817,-0.003462,-0.237798,0.991296,1.019426,-0.025034,0.691051,0.237347,0.731103
10.101,-0.028665,0.770364,1.055916,1.307379,0.020708,0.770015,1.049646,1.301963,-0.028208,-0.265736,1.054486,1.087820
10.135,-0.004739,-0.204246,1.054695,1.074300,0.012163,-0.236821,1.049646,1.076099,-0.023325,-0.264027,1.053509,1.086341
10.160,0.006003,0.809182,1.051765,1.327035,0.043169,0.762446,1.006677,1.263561,0.003042,-0.265980,1.038861,1.072374
10.186,-0.029153,0.794045,1.054695,1.320507,-0.003706,-0.235112,0.998621,1.025931,-0.024058,-0.264271,1.039349,1.072691
10.211,0.002830,-0.204490,0.991462,1.012335,-0.003706,-0.235845,0.987146,1.014935,-0.027964,0.734020,0.978802,1.223773
10.237,0.006003,0.830911,0.976814,1.282425,-0.002485,0.773921,1.049646,1.304115,-0.028208,-0.266224,0.991498,1.027005
10.263,-0.009622,-0.204490,0.982185,1.003293,-0.002729,-0.229985,1.049402,1.074311,-0.002573,-0.258168,1.055463,1.086581
