timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
5.444,0.032062,-0.185505,0.982975,1.000839,0.015380,0.812554,0.985505,1.277380,0.000616,-0.178734,0.985240,1.001322
5.469,-0.030438,0.813518,0.987125,1.279513,0.020262,-0.163032,1.001130,1.014521,-0.015009,0.817360,0.982311,1.277981
5.494,0.018634,-0.185994,0.982731,1.000350,-0.002198,0.842339,0.999177,1.306865,-0.014764,0.806617,0.998424,1.283628
5.519,0.012531,0.814495,1.108707,1.375787,-0.002931,-0.167427,1.020662,1.034307,-0.026727,-0.180687,0.982799,0.999628
5.544,-0.006757,-0.186238,0.983219,1.000725,-0.000734,-0.166694,1.149568,1.161591,-0.020868,-0.175072,0.863658,0.881471
5.599,-0.013837,-0.185261,0.990787,1.008054,-0.000245,-0.167427,1.110505,1.123056,0.007941,-0.186302,0.980846,0.998414
5.626,-0.018719,-0.182087,0.983707,1.000593,-0.003175,0.848198,1.029451,1.333874,-0.010370,-0.180687,0.981822,0.998364
5.652,-0.022626,0.829387,0.998356,1.298118,0.006591,0.805229,1.018708,1.298540,-0.026727,-0.182640,1.082408,1.098034
5.676,-0.021649,0.806194,0.992496,1.278853,0.009276,-0.166694,0.985505,0.999547,-0.009393,0.797828,0.982799,1.265904
5.702,-0.029462,-0.184529,0.986881,1.004417,-0.003175,-0.158638,1.112947,1.124200,-0.019891,0.807594,1.014049,1.296495
5.728,-0.022626,-0.185017,0.987125,1.004569,0.004637,0.848442,1.048494,1.348783,-0.030634,-0.168968,1.029674,1.043895
5.763,0.008868,-0.186482,1.107731,1.123353,-0.002687,-0.167427,1.018953,1.032620,-0.028680,0.821266,0.980846,1.279593
5.788,-0.010907,-0.185505,0.879947,0.899355,0.012450,0.801812,1.119294,1.376908,-0.022821,-0.185082,1.106090,1.121700
5.814,-0.030194,-0.183552,1.076481,1.092435,-0.002687,-0.157661,1.033845,1.045801,-0.013300,0.813698,0.990612,1.282027
5.841,-0.027020,-0.168416,1.112613,1.125612,-0.000978,-0.151802,0.987458,0.999059,0.018683,-0.160912,0.981334,0.994615
5.866,-0.025555,-0.170613,1.046695,1.060817,0.002684,0.817192,1.001130,1.292313,0.002081,-0.186547,0.981090,0.998670
5.892,-0.029950,-0.184529,1.000797,1.018107,0.006835,-0.164253,0.985505,0.999123,0.003058,-0.183617,1.109996,1.125085
5.918,0.009113,0.823284,0.982731,1.282045,0.016844,-0.161567,0.994538,1.007718,0.005988,0.808571,1.092174,1.358921
5.943,0.000812,-0.183552,1.030094,1.046320,0.004637,-0.167427,1.028718,1.042264,-0.025751,0.813453,0.980846,1.274531
5.968,0.016437,0.860393,0.991520,1.312881,0.004882,0.798882,1.001374,1.281010,0.018683,-0.185082,1.062389,1.078552
5.994,-0.029950,-0.165486,0.998600,1.012662,0.006591,-0.167183,0.985994,1.000088,-0.015009,-0.185326,0.980846,0.998313
6.019,-0.028973,-0.178425,0.990543,1.006902,-0.003175,0.834038,0.985505,1.291066,-0.028680,-0.162133,1.091197,1.103549
6.044,0.002765,0.790569,1.029850,1.298306,-0.002198,-0.167427,1.150544,1.162665,-0.030634,0.790016,0.989147,1.266284
6.073,0.000812,-0.153035,1.108707,1.119219,-0.003175,0.868218,1.029207,1.346506,-0.028192,-0.174828,0.980846,0.996704
6.099,0.039874,-0.176716,0.982975,0.999529,0.000975,-0.166450,1.003328,1.017041,-0.030634,-0.180199,0.980846,0.997732
6.125,-0.014813,-0.186482,1.026188,1.043099,0.007567,0.813042,1.110505,1.376342,-0.006464,0.848610,0.981822,1.297750
6.150,-0.030438,-0.169392,0.982731,0.997687,0.000731,0.832573,1.048005,1.338467,-0.030389,-0.185814,1.055309,1.071973
6.176,-0.012860,0.821331,0.985416,1.282885,0.000731,0.805229,1.001130,1.284779,-0.012079,0.821510,0.982799,1.280983
6.202,-0.029462,-0.185505,0.982731,1.000520,-0.003175,-0.167427,1.063630,1.076732,-0.020868,-0.163109,0.983043,0.996702
6.227,-0.028241,-0.184529,1.018619,1.035584,0.013182,-0.167427,1.018953,1.032700,0.000616,0.814918,0.980846,1.275206
6.253,-0.030438,0.824260,0.988590,1.287494,-0.003175,-0.161567,1.048249,1.060632,-0.030389,0.832985,0.988658,1.293148
6.282,0.017902,-0.186482,0.983219,1.000907,0.050536,-0.165474,0.994294,1.009236,-0.030145,-0.185570,0.982555,1.000379
6.308,0.016437,-0.186238,1.060856,1.077204,0.014891,-0.166938,1.117341,1.129841,-0.030145,-0.186547,0.996715,1.014470
6.332,-0.028241,0.815959,1.045231,1.326309,0.001708,-0.165962,1.037507,1.050699,0.000616,0.829323,1.074596,1.357399
6.358,-0.014813,-0.178669,1.107731,1.122145,0.020262,0.848198,1.112214,1.398882,-0.007196,-0.186058,0.981090,0.998603
6.383,-0.028973,-0.186482,1.068912,1.085444,0.028075,0.864312,0.985749,1.311306,0.018927,0.801735,1.000377,1.282143
6.409,0.017413,0.829631,0.983707,1.286962,0.012450,0.859917,0.985994,1.308356,-0.029657,0.798805,0.981822,1.266074
6.433,-0.030438,0.819133,0.984928,1.281401,0.000731,-0.167427,1.049226,1.062501,0.000861,-0.186058,0.982799,1.000256
6.458,0.001788,-0.177937,0.991520,1.007361,0.000731,-0.165962,0.990388,1.004197,-0.011591,-0.186302,1.099010,1.114749
6.484,0.002277,0.815471,1.002262,1.292102,0.016356,-0.143501,1.110749,1.120100,0.001105,-0.183617,0.984020,1.001005
6.543,0.000812,-0.186482,0.986637,1.004106,0.006591,-0.166206,1.005281,1.018949,-0.030145,0.803199,0.989147,1.274539
6.570,-0.030438,0.844768,0.985172,1.298123,0.000731,0.803032,0.991609,1.275990,0.003546,0.800270,0.980846,1.265900
6.595,-0.007001,0.829143,0.989322,1.290847,0.016356,0.832573,0.991121,1.294514,0.016241,-0.184349,1.035533,1.051940
6.621,0.008624,0.813518,1.063053,1.338644,-0.003175,-0.143501,1.009431,1.019585,-0.022821,0.790016,0.982799,1.261166
6.646,-0.030438,0.800334,1.053531,1.323401,0.004637,-0.162788,1.110994,1.122866,0.000616,0.829078,0.981090,1.284488
6.672,0.000812,0.805706,1.083072,1.349892,0.012694,-0.166938,1.032624,1.046108,0.000616,-0.184105,1.107799,1.122993
6.697,-0.027509,-0.165730,0.982975,0.997227,-0.001222,0.785942,0.985505,1.260527,-0.022821,-0.186547,0.983043,1.000847
6.723,0.000812,-0.186482,1.062809,1.079045,0.006835,-0.167427,0.988923,1.003019,0.001105,-0.181420,0.984752,1.001325
6.748,0.004718,0.818157,0.983463,1.279298,-0.003175,0.806450,1.155915,1.409437,0.002814,0.788307,0.991588,1.266761
6.776,-0.021405,0.813518,0.990787,1.282158,0.001708,-0.165474,1.032380,1.045559,-0.022333,0.832496,0.984996,1.289871
6.803,0.002277,0.835002,0.984684,1.291060,0.012450,-0.158638,1.027498,1.039746,0.020148,-0.183373,0.980846,0.998043
6.828,0.001544,0.798381,0.991276,1.272809,-0.002687,-0.166938,1.118318,1.130712,-0.018671,-0.186547,0.992076,1.009635
6.854,-0.022382,-0.168904,0.985172,0.999797,0.017577,0.879448,0.986482,1.321698,0.024054,-0.185326,1.088268,1.104197
6.879,0.001788,-0.186238,1.029606,1.046315,0.002684,-0.167427,0.996736,1.010703,0.016486,-0.186058,0.981578,0.999192
6.904,0.003741,0.805706,0.994449,1.279885,0.000731,0.805229,0.990388,1.276426,0.002081,-0.186302,1.074840,1.090868
6.930,0.004718,-0.170857,0.982731,0.997484,0.004637,-0.167427,1.110505,1.123065,-0.025995,0.782448,1.091442,1.343184
6.955,-0.026532,0.839885,1.096744,1.381651,0.014647,-0.166938,0.998933,1.012892,-0.030634,-0.186547,1.090465,1.106730
6.980,-0.028973,0.790081,0.984684,1.262802,-0.003175,-0.166450,1.049958,1.063075,0.016241,0.813453,0.981578,1.274938
7.009,-0.028241,-0.186482,0.982731,1.000666,0.006346,-0.164741,1.001374,1.014855,0.008917,-0.186058,1.106090,1.121665
7.035,0.003253,0.783245,0.982731,1.256679,0.008544,-0.158149,1.032624,1.044700,-0.030634,0.813942,1.047252,1.326717
7.059,0.004718,-0.168904,1.061100,1.074469,0.004637,0.836479,1.003572,1.306475,-0.018915,-0.182640,1.098522,1.113762
7.085,0.000812,-0.154988,1.050846,1.062214,0.000975,-0.139595,1.110505,1.119245,0.001105,0.817848,0.983531,1.279144
7.110,-0.029462,-0.172810,0.983707,0.999205,0.013671,0.803276,1.009919,1.290495,-0.028192,-0.184593,1.098033,1.113798
7.135,-0.029950,-0.186482,0.992008,1.009828,0.022460,-0.166206,1.001130,1.015082,-0.007196,0.798805,0.990612,1.272577
7.160,0.004718,0.797893,0.990543,1.271940,0.012694,-0.167427,0.989900,1.004039,0.010870,-0.185326,0.980846,0.998260
7.186,0.016437,0.808879,0.984196,1.274047,-0.002198,0.786431,0.986970,1.261978,-0.017938,0.817360,1.055309,1.334944
7.212,0.010577,0.768840,1.082584,1.327861,0.000975,-0.166450,1.009187,1.022822,0.001837,0.830055,0.992565,1.293901
7.238,0.006671,-0.186482,1.060856,1.077142,0.007567,0.818901,1.041169,1.324647,-0.022821,-0.183617,0.992565,1.009664
7.265,-0.016766,0.821331,1.084293,1.360352,0.017333,-0.151313,1.035798,1.046936,0.000616,-0.160179,0.986705,0.999623
7.290,-0.029462,0.833293,0.988102,1.292900,0.004637,-0.154487,1.112214,1.122902,-0.029169,0.801002,1.012340,1.291235
7.315,-0.024091,0.797893,1.084293,1.346442,0.012450,0.848198,0.989412,1.303277,-0.029413,-0.184593,0.980846,0.998498
7.340,-0.024579,0.823528,0.991520,1.289152,0.009764,-0.162544,1.166169,1.177483,-0.029657,0.821754,1.109752,1.381199
7.366,0.001300,-0.182087,0.987369,1.004020,-0.002687,-0.166938,0.986238,1.000270,-0.030145,0.809547,0.989147,1.278549
7.390,0.004718,0.814495,0.982731,1.276395,0.005614,-0.150825,1.008455,1.019686,0.002081,-0.186547,0.981090,0.998670
7.416,-0.010907,-0.178669,0.982731,0.998900,-0.003175,-0.167183,1.048005,1.061261,0.000861,0.807106,0.983776,1.272492
7.474,-0.030438,-0.186482,0.983219,1.001210,0.013182,-0.166938,1.020906,1.034549,0.001105,0.804176,0.988903,1.274609
7.500,-0.026532,0.803752,1.023746,1.301836,0.000487,-0.158149,1.110505,1.121710,-0.021844,-0.186058,0.857311,0.877540
7.526,0.001300,-0.169880,1.047916,1.061598,-0.001222,0.717583,1.048005,1.270135,-0.022333,-0.162865,0.981822,0.995489
7.551,-0.021893,0.816448,1.018619,1.305623,0.012938,-0.164741,1.026521,1.039737,-0.022577,0.800026,0.984508,1.268782
7.577,0.021320,-0.186238,1.081852,1.097972,0.000731,-0.151313,1.036287,1.047276,-0.005243,-0.176781,0.856090,0.874168
7.601,-0.013837,0.813762,0.982975,1.276182,0.004882,0.781792,0.998445,1.268115,-0.022089,-0.186547,0.984752,1.002509
7.627,0.008868,-0.178181,0.990543,1.006480,0.004637,-0.166450,1.016755,1.030300,-0.030634,0.812477,0.982311,1.275144
7.653,0.005695,0.814250,1.068668,1.343536,0.005614,-0.166694,1.018220,1.031790,0.000616,-0.183617,0.988658,1.005565
7.677,0.005450,0.814006,0.990543,1.282112,-0.002198,0.833550,1.016999,1.314952,0.006476,-0.185814,0.982799,1.000231
7.705,0.003009,-0.186482,0.982731,1.000272,-0.002198,0.845269,1.005525,1.313607,0.002570,-0.186547,0.981090,0.998671
7.730,0.004718,-0.186482,1.068912,1.085067,0.001219,-0.166938,1.003083,1.016881,0.008429,-0.186302,0.981822,0.999377
7.756,0.012531,0.814006,0.990543,1.282162,-0.003175,-0.166938,0.998201,1.012069,0.004523,-0.182396,0.980846,0.997671
7.780,0.008868,-0.186238,0.987125,1.004579,-0.003175,-0.166450,1.007478,1.021140,0.008429,-0.183373,0.981090,0.998115
7.806,0.008624,-0.183552,0.983707,1.000723,-0.003175,-0.166938,1.005037,1.018812,-0.028192,-0.186547,0.981822,0.999785
7.832,0.004962,-0.186482,0.982731,1.000280,0.005126,-0.163521,1.001130,1.014410,-0.027704,-0.184593,0.986217,1.003726
7.857,0.008624,-0.182576,1.063053,1.078652,-0.003175,-0.166694,1.009187,1.022866,0.001837,-0.183129,0.988658,1.005478
7.883,0.004962,-0.182576,0.983951,1.000759,0.005614,-0.167427,1.002107,1.016013,0.014288,0.811012,0.980846,1.272794
7.916,-0.026532,-0.184041,0.983707,1.001127,0.000731,0.835503,0.994294,1.298725,0.003058,0.813453,0.990612,1.281806
7.945,0.005206,-0.186482,0.982731,1.000281,-0.002687,-0.159370,1.048005,1.060057,-0.029901,-0.184593,0.981822,0.999472
7.970,0.000812,-0.178669,0.990543,1.006528,0.009276,0.836479,0.993318,1.298639,-0.008173,-0.181908,0.981334,0.998085
7.996,0.009601,-0.186482,1.060856,1.077164,-0.001710,0.838433,1.005037,1.308843,-0.030634,-0.185570,0.980846,0.998716
8.022,0.005695,-0.179890,1.070621,1.085644,-0.001710,-0.166450,1.012849,1.026437,0.009894,-0.185570,0.982067,0.999494
8.048,0.011554,-0.185261,1.063785,1.079859,0.002196,-0.161812,0.985749,0.998944,0.006964,-0.185570,1.064342,1.080421
8.074,0.002277,0.814495,0.982731,1.276388,-0.002687,-0.162300,1.001130,1.014204,-0.029413,-0.181908,0.983531,1.000645
8.099,0.009845,0.811565,0.982731,1.274556,0.001708,-0.167427,1.005037,1.018888,0.008673,-0.186547,1.061412,1.077716
8.124,0.008624,-0.182576,1.066959,1.082502,-0.002687,0.841362,1.018220,1.320860,0.001593,-0.182640,0.982067,0.998907
8.153,-0.029218,-0.186482,1.060856,1.077517,0.004637,-0.166206,0.986238,1.000155,-0.027460,-0.186547,0.983531,1.001443
8.179,0.010577,0.813518,0.982731,1.275807,-0.001222,-0.166206,0.985994,0.999905,0.006476,0.809791,0.981822,1.272706
8.204,0.008868,-0.184529,1.069401,1.085240,-0.000245,0.842583,0.991365,1.301057,0.002814,-0.186058,0.985240,1.002659
8.230,0.011554,-0.185994,1.070865,1.086959,-0.001222,-0.161323,0.989412,1.002478,0.006232,-0.186547,0.982799,1.000366
8.254,0.008624,0.814739,0.988590,1.281087,-0.002931,0.834526,0.991121,1.295671,0.005011,0.817604,0.984752,1.279937
8.280,0.005206,-0.182576,1.065006,1.080555,-0.000245,-0.167427,0.989656,1.003718,0.008673,0.814430,0.982799,1.276427
8.306,0.009357,0.807659,0.983463,1.272635,0.000975,-0.167427,0.990388,1.004441,0.005499,-0.184593,1.064342,1.080245
8.332,0.008624,-0.184041,1.070621,1.086359,0.004637,-0.167427,1.002595,1.016489,0.009406,-0.178734,0.984752,1.000885
8.356,0.004718,-0.180623,0.986881,1.003285,0.006346,-0.167427,1.001863,1.015776,-0.030634,-0.186302,0.989879,1.007724
8.417,0.004962,-0.182576,0.983463,1.000279,-0.001954,-0.167427,1.005525,1.019370,-0.030634,-0.182640,0.982067,0.999375
8.444,0.000812,-0.182576,1.074039,1.089447,-0.002687,0.838677,0.987458,1.295554,0.002570,-0.186547,0.981334,0.998911
8.469,0.008624,-0.185505,0.983463,1.000843,0.000243,-0.163521,0.995271,1.008615,0.002570,-0.178490,0.983287,0.999359
8.495,0.000812,-0.185505,0.982975,1.000326,-0.003175,-0.159614,1.005037,1.017637,0.006476,-0.182885,0.984752,1.001611
8.520,0.002765,0.812297,0.984684,1.276494,-0.001222,-0.166450,0.994783,1.008613,0.012579,-0.182640,0.987926,1.004745
8.545,0.004718,-0.184529,0.982731,0.999916,0.003173,-0.165230,0.994538,1.008175,0.005499,-0.182640,0.983776,1.000601
8.570,0.009601,-0.186482,0.982975,1.000553,0.003661,-0.167183,1.002107,1.015963,0.005499,-0.182640,0.982799,0.999641
8.595,0.004718,-0.182576,0.985172,1.001958,0.004637,-0.167427,1.002351,1.016248,0.008429,0.817360,0.981822,1.277546
8.621,0.002765,-0.186238,1.073063,1.089108,-0.001954,-0.166206,0.994294,1.008092,0.001105,-0.185082,0.981090,0.998396
8.650,0.005695,-0.185261,0.983219,1.000537,-0.002198,-0.163521,1.000154,1.013435,0.002570,0.815651,0.980846,1.275677
8.676,0.001056,-0.185261,0.984684,1.001961,-0.003175,0.837456,0.991365,1.297747,0.000616,-0.186302,0.981334,0.998862
8.702,0.001056,-0.185994,0.982731,1.000177,-0.002198,-0.162300,1.006990,1.019987,0.004523,0.812477,0.988658,1.279681
8.728,0.010577,-0.184285,0.983707,1.000876,-0.002687,-0.167427,0.993318,1.007333,0.002814,-0.186547,0.988903,1.006348
8.754,0.002765,-0.185505,1.068668,1.084653,-0.002931,-0.164985,1.002107,1.015602,0.006964,-0.185814,0.984752,1.002154
8.780,0.008624,-0.182576,0.994449,1.011107,0.000731,0.844292,0.985749,1.297895,0.016486,0.810035,0.984752,1.275212
8.805,0.009601,-0.179890,0.987858,1.004149,-0.002443,-0.165474,1.001130,1.014717,0.000616,0.818824,0.980846,1.277706
8.830,0.001544,-0.185994,1.045475,1.061891,-0.002931,-0.167427,1.001130,1.015038,-0.003778,0.816383,0.982067,1.277087
8.856,0.001544,0.807659,0.983463,1.272601,0.005126,0.839409,1.001130,1.306482,0.008429,-0.181908,0.993541,1.010092
8.884,0.005939,-0.184529,1.061100,1.077042,0.013915,-0.162544,0.988435,1.001807,0.000616,0.813453,1.068004,1.342512
8.910,0.008624,-0.185994,0.993717,1.011010,0.005370,0.826714,1.003083,1.299870,0.008673,-0.186547,0.992565,1.009980
8.936,0.004718,-0.186482,0.982975,1.000518,0.000731,-0.167183,0.991853,1.005844,0.005743,-0.186547,0.981090,0.998684
8.961,0.003253,0.805950,1.060856,1.332284,-0.002687,0.842583,1.016755,1.320509,0.012335,-0.185570,0.980846,0.998322
8.987,-0.023846,-0.179646,0.984928,1.001461,-0.002687,-0.167183,0.992341,1.006329,-0.030389,-0.186302,0.982067,1.000044
9.012,0.002277,-0.185505,0.983707,1.001048,-0.003175,-0.166450,0.986482,1.000431,0.000616,0.814918,0.981578,1.275770
9.036,0.001300,0.818401,1.062565,1.341203,-0.000734,-0.166450,0.986238,1.000186,0.007452,-0.186058,0.986949,1.004362
9.061,-0.030438,-0.184529,0.988834,1.006365,0.002196,-0.166938,1.003816,1.017605,-0.027216,-0.186547,0.984752,1.002635
9.090,0.000812,-0.185505,0.987613,1.004885,0.002684,-0.164497,1.002839,1.016245,0.000616,-0.186058,0.981090,0.998577
9.115,0.003741,-0.186238,0.983951,1.001428,0.005126,-0.164741,1.001130,1.014607,0.000616,0.817848,0.981822,1.277831
9.140,-0.030438,-0.186482,0.982975,1.000970,-0.002931,-0.157417,1.003083,1.015365,0.009650,-0.186058,0.983043,1.000542
9.166,0.006671,-0.186238,0.985172,1.002643,0.005126,-0.166938,1.002595,1.016411,0.001105,-0.186547,0.980846,0.998429
9.191,0.008136,-0.186482,0.992740,1.010136,-0.000245,0.836479,0.997712,1.301971,0.008673,-0.184349,1.062877,1.078781
9.216,-0.027509,-0.186482,0.983951,1.001845,-0.003175,-0.162544,1.009187,1.022198,0.009894,0.809547,0.980846,1.271819
9.242,-0.030194,-0.186238,0.982731,1.000678,-0.001222,0.833550,1.003083,1.304217,0.003058,-0.184593,1.066783,1.082641
9.268,0.000812,-0.185994,1.065250,1.081366,-0.003175,-0.161567,1.018708,1.031446,0.004523,-0.185570,0.983287,1.000655
9.294,0.005695,-0.182576,0.986637,1.003404,0.004637,-0.166938,0.989900,1.003888,0.008429,-0.184593,0.980846,0.998100
9.349,0.006183,-0.184529,0.982731,0.999924,-0.002687,-0.167427,0.995271,1.009259,0.005499,-0.186302,0.986705,1.004154
9.376,0.009357,-0.186238,0.982731,1.000266,-0.000001,-0.166694,1.006013,1.019730,0.003790,-0.175804,0.986705,1.002252
9.401,0.005695,-0.185017,1.061100,1.077124,-0.001222,-0.167427,1.001619,1.015516,-0.030145,-0.183617,0.984264,1.001698
9.426,0.006427,-0.186482,0.984928,1.002447,0.005614,-0.167427,1.001619,1.015531,0.009650,-0.184105,0.980846,0.998021
9.451,0.016437,-0.186482,0.986637,1.004240,-0.001222,0.833306,1.003083,1.304061,0.006720,0.815407,1.062877,1.339642
9.476,0.012531,-0.182332,0.982975,0.999821,0.004637,-0.167183,0.987458,1.001522,0.009406,-0.185570,0.980846,0.998290
9.502,0.010577,0.813762,0.990543,1.281989,0.008788,-0.163521,1.003083,1.016362,0.000616,-0.183617,1.056285,1.072126
9.528,0.008624,-0.185505,0.982731,1.000123,0.004882,-0.167427,1.001619,1.015527,0.010382,-0.184593,0.981090,0.998359
9.553,0.010822,-0.183796,1.075016,1.090668,-0.001222,0.838433,1.004304,1.308280,0.004523,-0.178734,1.067272,1.082144
9.582,0.004718,0.818889,0.987613,1.282958,-0.002931,-0.167427,0.997468,1.011426,0.008429,-0.185814,0.980846,0.998327
9.609,0.003497,-0.186482,1.066715,1.082898,-0.002931,0.836724,1.006013,1.308502,0.000616,-0.184593,0.983776,1.000944
9.634,0.000812,-0.185750,0.982731,1.000131,-0.002443,-0.165962,1.002107,1.015760,0.006476,-0.185814,0.981334,0.998792
9.660,0.008624,-0.186482,0.984440,1.001984,-0.002198,0.833550,1.003083,1.304219,0.004523,-0.182152,1.052867,1.068517
9.686,0.005206,0.816204,0.983707,1.278239,-0.000245,-0.166694,1.003083,1.016840,0.005255,0.817360,0.980846,1.276778
9.710,0.003741,-0.182576,0.987125,1.003875,0.003661,-0.167183,1.001374,1.015241,-0.026727,-0.180443,0.985973,1.002705
9.735,0.004962,0.819622,0.982731,1.279673,-0.002687,0.841851,1.004548,1.310663,0.004523,0.815651,0.985240,1.279064
9.761,-0.030438,-0.184529,0.987369,1.004926,-0.001222,-0.167427,1.001130,1.015035,-0.028680,-0.186058,0.996471,1.014098
9.789,0.009845,-0.186482,0.983219,1.000796,0.006591,-0.165474,1.016755,1.030154,0.001593,-0.185082,1.066783,1.082721
9.816,0.006671,-0.182576,0.987125,1.003890,0.000975,-0.167427,1.002595,1.016479,0.000616,-0.184593,0.982799,0.999985
9.841,-0.002118,-0.186482,0.982975,1.000510,0.004637,-0.165718,0.985505,0.999352,0.009161,0.817604,0.982067,1.277895
9.866,0.008624,-0.182332,0.988834,1.005541,-0.003175,-0.164497,1.020173,1.033355,0.004767,-0.182885,0.980846,0.997762
9.891,0.005939,-0.185505,0.982975,1.000343,-0.000734,-0.167427,0.993562,1.007570,0.005499,0.821266,0.984020,1.281719
9.917,0.001056,-0.181355,0.986637,1.003167,-0.003175,-0.167427,0.994294,1.008297,0.010138,-0.183617,0.983287,1.000336
9.943,0.002765,-0.182087,1.061100,1.076613,0.004637,-0.165962,1.002107,1.015767,0.004767,-0.185570,1.061901,1.078004
9.969,0.005206,0.817668,0.985660,1.280678,0.001219,-0.166450,0.993318,1.007168,0.002570,0.815895,1.067760,1.343801
9.995,0.005695,-0.183552,0.983707,1.000702,0.003661,-0.161567,1.016755,1.029519,0.000616,-0.186058,0.984996,1.002415
10.023,0.004718,-0.186482,0.984684,1.002198,-0.003175,-0.167427,0.994538,1.008538,0.009650,-0.185570,0.987682,1.005010
10.050,0.009601,-0.185261,1.068912,1.084890,-0.003175,-0.166938,1.003816,1.017607,0.005743,-0.186547,1.063365,1.079620
10.085,0.009357,-0.185505,0.983707,1.001089,-0.002198,-0.165474,1.001130,1.014716,0.002570,-0.186547,0.984752,1.002269
10.111,0.008868,0.812541,0.982975,1.275360,0.011473,-0.167427,0.986482,1.000655,0.008429,-0.182640,0.983776,1.000621
10.137,0.001788,-0.186482,1.069156,1.085299,-0.003175,-0.165474,0.990388,1.004122,-0.027948,-0.186302,0.984752,1.002610
10.163,0.002032,-0.181599,0.994449,1.010897,-0.002687,-0.167427,1.005037,1.018890,0.000616,-0.184593,0.989391,1.006464
10.189,-0.030438,-0.184529,0.982731,1.000368,-0.002687,-0.167427,1.003083,1.016964,0.000861,-0.182640,1.058971,1.074606
10.215,0.009113,-0.186482,0.987125,1.004627,0.001219,-0.161323,1.002107,1.015010,0.004523,-0.183129,0.984264,1.001165
10.240,0.012531,-0.185994,0.982975,1.000495,0.001708,-0.167427,0.987458,1.001553,0.008673,-0.185082,0.988658,1.005871
