timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
5.429,0.014575,-0.181691,1.062135,1.077662,-0.004624,0.827627,1.007476,1.303838,0.013044,-0.196510,0.975847,0.995522
5.454,-0.010815,0.814403,0.979615,1.273976,-0.004624,-0.176523,0.989165,1.004803,0.010603,-0.196510,0.979753,0.999323
5.477,-0.019116,-0.176564,1.058961,1.073750,-0.000718,0.830313,1.002837,1.301961,-0.018206,0.798851,0.977068,1.262203
5.503,-0.016675,-0.181691,1.065065,1.080580,-0.000474,-0.175059,1.010161,1.025218,-0.018206,-0.192604,0.978777,0.997713
5.529,-0.010571,-0.181691,1.065309,1.080743,0.007827,-0.177012,1.008452,1.023899,-0.020647,-0.196510,1.067888,1.086015
5.588,-0.017163,-0.181447,0.988160,1.004827,-0.004136,-0.177256,0.987212,1.003008,-0.018450,-0.196266,0.980486,1.000107
5.614,-0.020337,-0.181447,1.060182,1.075789,0.001235,-0.177500,1.002349,1.017944,-0.020647,-0.194557,0.979753,0.999097
5.639,-0.000317,0.818553,0.979371,1.276400,0.000259,-0.176035,0.995024,1.010476,-0.020647,-0.196022,0.981707,1.001298
5.664,0.012134,-0.174366,0.982789,0.998211,-0.000718,0.830313,1.004790,1.303465,0.017195,-0.193580,1.062761,1.080384
5.690,-0.020337,-0.181691,0.982789,0.999650,-0.000718,-0.177500,1.001860,1.017463,-0.019426,-0.196510,1.058855,1.077111
5.715,0.013110,-0.175343,0.980836,0.996472,-0.004624,0.827139,0.995513,1.294305,-0.021624,-0.196510,1.055437,1.073793
5.741,-0.020093,-0.181202,1.051149,1.066842,-0.003892,-0.177500,1.002105,1.017711,-0.021624,0.817650,0.975847,1.273302
5.776,-0.020093,-0.181691,0.982789,0.999645,-0.003647,-0.177500,1.001860,1.017469,0.012312,0.805931,0.976335,1.266060
5.801,0.017993,-0.175831,1.057008,1.071684,0.001235,-0.176768,1.003081,1.018538,-0.020159,-0.196510,1.062761,1.080964
5.830,0.012622,-0.180714,0.982545,0.999106,-0.004624,-0.170664,1.025298,1.039415,-0.021135,0.800560,1.053972,1.323707
5.856,0.012622,-0.180958,0.988649,1.005152,-0.003159,0.833486,0.995757,1.298553,-0.021135,0.801781,0.976335,1.263539
5.882,-0.020093,-0.181691,1.060914,1.076547,-0.004624,-0.174570,1.004058,1.019131,-0.021624,-0.196510,0.976824,0.996629
5.908,0.010181,-0.181202,1.066774,1.082102,0.000259,-0.175547,1.001860,1.017124,-0.021624,-0.196266,0.976824,0.996580
5.933,-0.019116,-0.176808,0.978883,0.994906,-0.004624,-0.175059,1.002837,1.018012,-0.021135,-0.196510,0.985857,1.005473
5.958,0.018481,0.826122,0.978883,1.281027,-0.004380,-0.177012,0.988189,1.003927,0.013777,-0.196266,0.987566,1.006974
5.984,-0.020093,-0.181691,0.987672,1.004446,0.000015,0.826406,0.996001,1.294204,-0.019670,-0.195533,0.975847,0.995439
6.010,-0.020581,0.810497,0.979127,1.271227,-0.004380,-0.177256,0.988677,1.004450,-0.021624,-0.196510,0.976091,0.995911
6.034,0.018237,-0.179493,1.064088,1.079275,-0.003647,-0.175059,0.993804,1.009111,0.010115,0.817406,1.057878,1.336923
6.063,0.015308,-0.177784,1.059205,1.074131,-0.000718,-0.176523,1.010405,1.025710,-0.017473,0.813256,0.975847,1.270420
6.090,0.016772,-0.175831,0.979860,0.995652,-0.004624,-0.177500,1.007231,1.022762,-0.021624,-0.194069,0.980730,0.999981
6.115,-0.018628,0.817089,0.978883,1.275223,0.004165,0.836172,0.994048,1.298973,0.009871,-0.195045,0.976824,0.996155
6.141,0.011157,-0.181691,0.994752,1.011270,-0.004624,-0.177500,1.009673,1.025167,-0.021624,-0.194557,1.066179,1.084001
6.166,0.012622,0.813426,0.987916,1.279766,-0.000229,-0.176523,1.001860,1.017293,0.019392,-0.196022,0.981707,1.001273
6.192,0.017261,-0.181691,0.980348,0.997192,-0.001450,-0.172861,1.001860,1.016665,-0.020159,0.799828,0.980730,1.265687
6.217,-0.019116,0.818798,0.998414,1.291366,-0.004624,-0.173594,0.993071,1.008140,-0.021379,-0.193580,0.975847,0.995092
6.242,-0.019604,-0.181691,0.982789,0.999635,0.001235,-0.177500,1.013579,1.029005,0.021345,0.800316,0.984148,1.268664
6.271,-0.020093,-0.180470,0.990602,1.007107,-0.004380,-0.177500,1.001860,1.017472,-0.019670,-0.196022,0.977800,0.997449
6.296,0.018237,-0.181202,0.979615,0.996400,-0.003647,-0.176523,0.988433,1.004078,0.018660,-0.195045,0.976091,0.995563
6.322,-0.021069,-0.179493,1.061403,1.076679,-0.004624,-0.172617,0.988921,1.003884,0.013777,-0.196510,1.061785,1.079904
6.348,0.022388,-0.181691,0.980592,0.997534,-0.004624,-0.177256,1.003325,1.018873,-0.020647,-0.192604,0.979753,0.998719
6.373,0.017993,-0.181447,0.979371,0.996200,-0.000718,0.824453,1.009673,1.303519,0.010603,-0.196510,0.975847,0.995493
6.398,0.018481,-0.181691,0.978883,0.995774,0.000259,-0.175547,0.988189,1.003660,-0.021379,-0.192604,0.981218,1.000171
6.423,-0.018384,-0.181447,1.062135,1.077679,-0.004380,-0.177500,0.991118,1.006897,0.015486,-0.196510,0.976091,0.995796
6.449,-0.020581,-0.181691,0.978883,0.995815,-0.004624,-0.177256,0.986235,1.002048,0.009626,-0.192115,1.046160,1.063697
6.475,0.010425,0.814891,1.057008,1.334699,0.022964,-0.174570,1.001860,1.017215,0.009626,-0.196510,1.063738,1.081780
6.538,0.002368,-0.181691,1.066285,1.081657,-0.002671,0.830313,1.003325,1.302339,0.013533,-0.196510,1.053972,1.072220
6.565,0.017993,-0.181202,0.991090,1.007679,-0.004624,-0.177256,0.996978,1.012623,0.014021,-0.191627,0.980486,0.999135
6.591,-0.020337,-0.180226,1.059205,1.074621,-0.003647,-0.177256,1.002349,1.017908,-0.013811,-0.195045,0.982195,1.001469
6.616,0.007495,-0.178517,1.057008,1.072003,-0.003647,0.832266,0.990142,1.293468,0.014021,0.811791,0.975847,1.269440
6.642,0.010669,0.814891,0.978883,1.273724,-0.004624,-0.177256,1.002593,1.018152,-0.021624,-0.196510,0.984636,1.004287
6.668,0.017993,-0.179738,0.980836,0.997331,0.001235,-0.173594,1.009673,1.024488,-0.021624,-0.196022,0.992205,1.011614
6.694,0.010669,0.827098,0.986695,1.287546,-0.003159,-0.177256,1.004058,1.019589,0.014753,0.812767,0.976824,1.270824
6.719,0.012378,-0.181691,0.980348,0.997119,-0.004624,-0.176523,0.994292,1.009851,0.009626,-0.191627,0.976091,0.994770
6.745,-0.016675,-0.172902,1.063356,1.077450,-0.000718,-0.177500,1.002105,1.017703,0.010115,-0.195533,0.981707,1.001041
6.774,0.019946,0.811473,0.981080,1.273344,0.001235,0.827627,1.050933,1.337695,-0.020647,-0.196022,0.976091,0.995794
6.800,0.017993,0.812694,1.066041,1.340612,-0.004624,-0.177256,0.989409,1.005172,-0.021135,-0.191871,0.981707,1.000504
6.825,0.017993,-0.179493,0.979860,0.996326,-0.004624,-0.176523,0.998198,1.013697,-0.015520,0.796654,0.975847,1.259832
6.851,0.015063,-0.177784,0.982789,0.998854,0.004409,0.832510,1.009917,1.308826,-0.021379,-0.194313,1.054461,1.072428
6.877,0.010669,0.826610,0.981324,1.283120,0.007339,0.826895,0.995024,1.293786,0.019636,-0.192360,0.979998,0.998891
6.903,0.012378,-0.181447,1.070924,1.086257,-0.004624,-0.169199,1.001860,1.016058,-0.019670,0.816185,1.066179,1.342864
6.929,0.010669,-0.174366,0.979371,0.994829,0.003188,-0.177500,1.006011,1.021555,-0.021379,-0.192604,1.045427,1.063236
6.953,0.010181,-0.177784,0.984254,1.000234,0.003188,-0.177500,0.994292,1.010016,0.009626,-0.194801,0.975847,0.995147
6.982,0.010425,0.818309,1.065797,1.343749,0.014419,0.830313,0.987212,1.290044,0.009626,-0.194557,0.976091,0.995339
7.008,-0.021069,0.818553,0.979615,1.276762,-0.001694,-0.176035,1.048735,1.063408,-0.021624,-0.196510,0.976335,0.996150
7.034,-0.019116,-0.181447,0.992799,1.009425,-0.000474,-0.173594,1.005767,1.020638,0.010115,-0.192604,0.977068,0.995922
7.060,0.011157,-0.180958,1.072389,1.087607,-0.002671,-0.177012,0.986235,1.001998,0.017683,-0.192604,0.981707,1.000578
7.085,-0.017651,-0.169972,0.978883,0.993687,-0.003647,-0.177500,1.010649,1.026125,-0.021624,-0.186744,1.063250,1.079741
7.111,-0.018384,-0.179005,1.057985,1.073179,-0.000718,0.829336,0.988189,1.290083,0.017927,0.807396,0.977068,1.267624
7.136,0.017993,-0.179493,0.979860,0.996326,-0.004136,-0.175547,1.001860,1.017132,0.017683,-0.194557,0.976091,0.995449
7.159,-0.020825,-0.181691,0.979860,0.996780,-0.002671,-0.176279,0.992583,1.008118,0.019392,-0.196266,0.975847,0.995577
7.185,0.014575,-0.181691,1.065797,1.081271,-0.004624,0.831533,0.995269,1.296930,0.009626,-0.195533,0.980242,0.999600
7.213,-0.020581,-0.175831,1.064821,1.079436,-0.001694,-0.173594,1.004058,1.018955,-0.018694,0.805199,0.977068,1.266237
7.239,-0.019116,-0.181691,0.979371,0.996266,-0.003403,-0.176523,1.009673,1.024993,-0.020403,-0.196510,0.976335,0.996124
7.265,0.010181,-0.177540,0.983278,0.999229,-0.004136,-0.177012,0.986235,1.002003,0.010603,-0.192360,0.975847,0.994682
7.291,0.018481,0.820507,0.979371,1.277787,0.005142,-0.173105,1.003814,1.018643,-0.017717,0.796654,0.979753,1.262889
7.316,-0.020581,-0.178273,1.059449,1.074541,-0.004380,0.831289,0.994780,1.296398,-0.017473,-0.196510,0.979753,0.999419
7.341,0.010669,-0.181202,0.979860,0.996530,0.000503,-0.173105,1.002349,1.017187,0.011580,-0.194069,1.054949,1.072713
7.367,-0.020337,-0.180714,0.987672,1.004274,-0.004136,-0.175547,0.986235,1.001745,-0.021624,-0.196510,1.054949,1.073313
7.393,-0.017896,-0.177784,1.054078,1.069116,-0.004380,-0.173594,1.002837,1.017760,-0.016741,-0.195533,0.976335,0.995864
7.417,0.012622,-0.180470,1.058961,1.074303,0.001235,0.824453,0.988189,1.286950,0.009626,0.808617,1.063982,1.336417
7.478,-0.018628,-0.180714,0.980104,0.996799,-0.000718,-0.177500,1.002837,1.018425,0.019636,-0.196266,0.976335,0.996061
7.504,0.018481,-0.171681,1.053102,1.067164,-0.004624,-0.169688,1.003814,1.018065,0.011580,-0.195778,0.976824,0.996317
7.528,-0.021069,-0.177784,0.978883,0.995120,0.003188,-0.177500,0.997954,1.013622,0.017439,-0.196510,1.055925,1.074197
7.554,-0.020581,0.811473,0.983766,1.275425,0.003188,-0.172617,0.986235,1.001233,0.011580,-0.195533,0.976824,0.996269
7.578,-0.021069,-0.177784,0.980104,0.996321,-0.004624,-0.173350,1.012603,1.027344,-0.021135,-0.193580,0.976824,0.996045
7.604,0.018970,-0.181691,0.979127,0.996023,0.007339,0.830313,0.994048,1.295223,-0.021624,-0.194557,1.062029,1.079919
7.630,0.014087,-0.179738,1.057985,1.073236,-0.004624,-0.172617,1.001860,1.016633,-0.019670,-0.195533,0.986101,1.005493
7.655,-0.018872,-0.181691,0.979127,0.996021,0.003188,-0.173105,1.002837,1.017673,0.017683,0.796410,0.984148,1.266147
7.683,-0.020337,-0.181447,0.979371,0.996245,-0.004624,0.830313,0.989409,1.291654,0.009626,-0.196510,1.054216,1.072418
7.708,0.011646,-0.181691,1.057985,1.073535,-0.004624,-0.173105,1.001860,1.016716,0.020369,-0.195533,1.058611,1.076710
7.734,-0.016187,-0.177784,0.981080,0.997190,-0.004380,-0.175303,0.986480,1.001944,-0.021624,0.812279,0.975847,1.269859
7.760,0.019214,-0.181691,1.057985,1.073644,-0.002671,-0.173350,1.006011,1.020840,-0.001116,-0.195045,0.976824,0.996107
7.785,0.014087,-0.179738,1.054078,1.069385,0.008071,-0.174814,0.997222,1.012461,-0.021624,-0.196510,0.976335,0.996150
7.810,0.018970,-0.176808,0.987672,1.003552,-0.004624,-0.177256,1.002105,1.017671,-0.020647,-0.189674,0.981707,1.000075
7.836,-0.021069,-0.181691,1.059205,1.074882,-0.000718,-0.177256,0.990142,1.005883,0.010115,-0.196022,0.976091,0.995631
7.861,0.017993,-0.181691,0.980348,0.997205,-0.000718,-0.175303,1.000884,1.016120,-0.020891,-0.196510,0.976824,0.996613
7.886,-0.019604,-0.177296,0.982789,0.998846,0.005142,0.824209,1.002349,1.297709,0.017927,0.804222,0.976824,1.265417
7.915,0.019946,-0.180714,0.984254,1.000905,-0.004136,-0.175303,1.002349,1.017571,-0.021624,-0.195289,0.979753,0.999261
7.949,0.014087,-0.181691,0.988649,1.005304,-0.004380,0.832266,1.002349,1.302838,0.017439,0.796166,0.975847,1.259548
7.975,0.017993,-0.181691,0.980836,0.997685,-0.000718,0.826895,1.009185,1.304687,0.017439,-0.192604,1.051287,1.068927
7.999,-0.016919,0.822216,1.058961,1.340792,-0.000718,-0.173105,0.987456,1.002515,-0.020403,-0.192360,1.058367,1.075899
8.025,-0.021069,0.818309,1.060914,1.340005,-0.003647,0.831289,0.994048,1.295834,0.014021,-0.194557,0.976335,0.995630
8.050,0.019946,-0.181691,1.057008,1.072695,-0.001206,0.822500,0.986235,1.284199,0.013777,-0.196510,1.053972,1.072224
8.076,0.017993,-0.176808,0.979127,0.995126,-0.003647,-0.177012,1.005767,1.021231,-0.013811,-0.196510,0.977068,0.996729
8.102,0.014331,0.825145,0.978883,1.280344,-0.004624,-0.177012,0.992095,1.007773,-0.020647,-0.192604,0.981218,1.000156
8.127,-0.020581,-0.178517,0.983522,0.999803,-0.004624,-0.173350,1.002837,1.017720,0.018416,-0.192604,0.985857,1.004664
8.155,0.017993,-0.180714,0.982545,0.999188,-0.002671,-0.177012,0.986480,1.002239,-0.021624,-0.193336,0.982683,1.001755
8.182,0.012134,0.831981,1.059938,1.347519,-0.004624,-0.177500,1.003325,1.018916,0.017683,-0.194801,0.975847,0.995258
8.208,-0.016675,0.815868,1.070680,1.346207,-0.004624,-0.175059,1.002593,1.017772,-0.019670,-0.196510,0.975847,0.995631
8.234,-0.017651,-0.177296,0.979371,0.995446,-0.000718,-0.177500,0.986235,1.002081,-0.021624,0.808617,1.056414,1.330541
8.260,-0.021069,-0.181202,0.979127,0.995976,-0.003647,0.830313,1.002105,1.301401,0.018171,-0.194557,1.059099,1.076974
8.283,0.019946,-0.179493,0.978883,0.995403,-0.000718,-0.177500,1.048735,1.063651,0.017927,-0.195533,1.046160,1.064427
8.309,0.019946,-0.181447,0.978883,0.995757,-0.004624,-0.173105,1.001860,1.016716,0.009626,-0.194557,0.976824,0.996057
8.334,0.022144,0.824169,0.989381,1.287874,-0.004624,-0.177256,1.002349,1.017911,-0.021624,-0.196510,0.975847,0.995671
8.396,0.010181,-0.179738,0.978883,0.995300,-0.001450,-0.170420,0.994536,1.009033,0.015974,0.803978,0.976335,1.264858
8.423,-0.020825,0.820507,0.984498,1.281757,-0.000718,-0.177256,1.002837,1.018382,0.013533,-0.196510,1.053972,1.072220
8.449,0.014087,-0.181447,1.058961,1.074486,-0.003159,-0.172373,0.989165,1.004077,0.009626,-0.196022,0.976335,0.995866
8.473,0.014575,-0.180470,0.984254,1.000769,-0.001694,-0.177256,0.994048,1.009730,0.018416,0.803978,0.976335,1.264892
8.499,0.014331,-0.181691,0.980104,0.996905,-0.002671,-0.171641,0.991607,1.006355,-0.021624,-0.196022,0.977800,0.997490
8.525,-0.017163,-0.179493,0.985963,1.002315,0.003677,0.827383,1.005767,1.302360,0.010359,-0.196510,0.976824,0.996448
8.549,-0.020581,-0.177540,1.065309,1.080198,-0.001450,-0.177256,1.001860,1.017421,-0.021379,-0.195045,1.060076,1.078082
8.574,-0.021069,-0.180714,0.980836,0.997568,0.003433,0.829336,0.988189,1.290088,-0.021624,0.812279,0.979753,1.272864
8.600,0.019946,-0.177784,0.979860,0.996057,0.000259,-0.177256,1.002837,1.018382,-0.021379,-0.196022,1.054216,1.072499
8.628,0.014087,-0.181447,0.979860,0.996617,-0.004136,-0.171152,1.007720,1.022159,0.014021,-0.192604,0.976335,0.995251
8.655,0.018237,-0.181691,0.986695,1.003450,0.003188,-0.177256,1.005522,1.021031,0.017683,-0.195533,0.977800,0.997316
8.680,0.010669,0.819286,0.979371,1.276915,0.002700,-0.177500,1.010161,1.025641,0.011580,0.803734,0.976091,1.264467
8.706,0.011401,-0.179738,0.978883,0.995313,-0.004624,-0.176523,1.002105,1.017544,-0.020891,-0.195778,1.063738,1.081806
8.732,-0.021069,-0.181202,0.979127,0.995976,-0.004380,0.831289,1.001860,1.301839,0.013533,-0.195533,0.979998,0.999406
8.758,0.015308,0.812450,1.054078,1.330936,0.002456,-0.177500,1.003814,1.019389,0.018171,-0.195778,1.057878,1.075995
8.782,0.014087,-0.178761,1.063112,1.078128,-0.002671,-0.177500,0.992095,1.007852,-0.019670,-0.196510,1.054949,1.073275
8.808,0.017993,-0.180958,0.981813,0.998512,-0.004380,-0.175547,0.990142,1.005593,0.017683,-0.196022,1.056414,1.074592
8.833,0.011646,-0.181447,0.979127,0.995866,-0.004624,-0.176523,1.017485,1.032695,-0.021624,-0.192604,0.975847,0.994908
8.861,0.013599,-0.179738,0.980836,0.997261,-0.004136,-0.170664,0.986968,1.001623,0.019148,-0.195533,0.980486,0.999976
8.888,0.014087,-0.181691,0.982301,0.999062,-0.004624,-0.177500,1.005767,1.021320,0.010603,-0.194557,1.057878,1.075673
8.914,-0.019604,-0.181691,1.058717,1.074373,-0.003647,-0.171641,0.986724,1.001547,0.015730,0.805443,1.062761,1.333585
8.939,-0.021069,-0.181691,0.979615,0.996545,-0.004624,-0.176768,0.988189,1.003885,0.013777,-0.196022,0.982195,1.001659
8.964,-0.021069,-0.178761,0.983522,0.999857,-0.003647,0.831045,1.002105,1.301869,-0.020647,-0.195045,0.979265,0.998714
8.990,-0.016919,0.823192,0.988649,1.286607,0.000503,-0.176523,1.002105,1.017533,0.015730,-0.194069,0.976824,0.996039
9.016,0.014087,-0.177052,0.982789,0.998709,-0.003647,-0.177500,1.004546,1.020114,-0.017473,-0.189674,1.058855,1.075851
9.042,-0.020093,0.818798,0.979127,1.276528,-0.002671,-0.177500,1.001860,1.017466,0.011580,0.810082,1.061785,1.335572
9.071,-0.021069,-0.177296,0.978883,0.995033,-0.000718,0.831533,1.002837,1.302739,-0.019670,-0.195533,0.976580,0.996157
9.097,-0.020581,0.818309,0.978883,1.276035,-0.004380,-0.177012,1.001860,1.017387,-0.021379,-0.196510,0.977312,0.997102
9.123,-0.020093,-0.181447,1.057985,1.073619,-0.004136,-0.175059,1.002837,1.018010,0.013777,-0.194313,1.054949,1.072783
9.149,-0.020581,0.815380,0.983278,1.277538,-0.003403,-0.177500,1.001860,1.017468,-0.021624,-0.196510,1.059832,1.078113
9.174,0.019458,-0.180714,0.984254,1.000896,-0.001450,-0.174326,0.994048,1.009219,-0.019915,-0.195533,0.984148,1.003582
9.200,-0.016675,-0.177540,0.979371,0.995473,-0.003403,-0.173350,0.994048,1.009055,0.013533,-0.192115,0.978289,0.997066
9.226,0.015552,0.810741,0.978883,1.271123,0.000259,-0.177500,1.003814,1.019386,0.010115,-0.191871,0.975847,0.994583
9.251,-0.021069,-0.181447,1.058961,1.074600,-0.004624,-0.175547,0.991118,1.006555,-0.017473,-0.196266,0.979998,0.999610
9.278,-0.021069,-0.180470,1.060914,1.076361,0.001479,-0.173594,0.988921,1.004043,0.025007,-0.195045,0.976824,0.996420
9.336,-0.021069,-0.181447,1.065309,1.080856,-0.004624,0.828604,1.004302,1.302009,0.014021,-0.195533,1.058123,1.076129
9.361,-0.021069,-0.181202,0.979371,0.996216,-0.000229,-0.177256,1.004790,1.020305,0.015486,0.805931,0.977312,1.266848
9.387,0.017993,-0.179738,1.060914,1.076182,-0.004380,-0.177500,0.990630,1.006416,0.009626,-0.195533,0.979753,0.999121
9.413,-0.019116,-0.171925,0.978883,0.994050,-0.003403,-0.177256,0.994292,1.009974,-0.021135,-0.192115,0.980730,0.999593
9.439,-0.021069,-0.179738,0.978883,0.995470,-0.004624,0.830313,1.002837,1.301969,0.014998,0.803490,0.975847,1.264159
9.465,0.016284,-0.177784,0.982789,0.998873,-0.004136,0.834951,1.001860,1.304180,-0.021624,-0.196510,0.975847,0.995671
9.490,0.018481,-0.179738,0.980348,0.996860,0.000259,-0.177500,1.002349,1.017944,-0.018450,-0.195533,0.976824,0.996373
9.516,-0.017163,-0.181691,1.059938,1.075534,-0.002183,-0.177500,0.994536,1.010254,0.019392,0.809593,0.976335,1.268483
9.542,-0.018628,-0.177784,0.978883,0.995071,-0.001206,0.827627,1.006255,1.302888,0.015730,-0.194557,0.977068,0.996374
9.570,-0.021069,0.826122,0.982789,1.284055,0.001235,-0.174570,0.996978,1.012146,-0.019670,-0.193580,0.976091,0.995296
9.596,0.014087,-0.181691,0.979127,0.995942,0.005142,-0.175059,0.986480,1.001905,-0.021624,0.799828,0.977800,1.263442
9.622,-0.021069,0.814403,0.979127,1.273729,0.011001,-0.177500,0.998198,1.013917,0.010847,-0.196510,0.983660,1.003155
9.647,0.011157,-0.178273,0.984254,1.000331,-0.003647,-0.176768,0.990630,1.006284,0.019392,-0.187721,1.063005,1.079628
9.673,0.018970,0.831737,0.982789,1.287642,0.001235,-0.177500,0.991362,1.007128,-0.021624,-0.196022,0.977800,0.997490
9.698,0.023364,-0.175587,0.984742,1.000547,-0.004380,-0.177500,1.006987,1.022521,0.012556,-0.196022,0.975847,0.995419
9.724,0.019214,-0.181691,1.068727,1.084231,-0.004136,-0.177012,1.001860,1.017386,-0.021624,0.811058,0.977800,1.270581
9.749,0.020435,-0.181202,1.057985,1.073584,-0.003647,-0.177500,1.005034,1.020595,-0.021135,-0.196266,0.983904,1.003511
9.778,0.010181,-0.181691,0.991090,1.007658,0.003921,-0.177500,1.004790,1.020355,0.010603,0.796898,0.977068,1.260881
9.804,-0.018628,0.826366,0.983278,1.284548,-0.003647,0.832266,1.005767,1.305468,0.019392,-0.195533,0.984148,1.003572
9.828,0.014087,0.818309,0.979371,1.276322,-0.000718,-0.176279,1.002593,1.017972,0.013533,0.800560,0.978289,1.264171
9.854,0.012134,-0.177296,0.979371,0.995364,-0.003892,-0.174570,1.002105,1.017204,0.010603,-0.196022,1.053972,1.072098
9.879,0.014575,-0.181447,0.978883,0.995664,-0.004136,-0.177500,1.001860,1.017471,0.013533,0.812279,0.976580,1.270310
9.904,0.016528,-0.181691,0.986695,1.003420,-0.000718,-0.177256,1.006255,1.021748,-0.020403,0.806420,0.977800,1.267605
9.929,0.018970,-0.180714,0.979371,0.996085,-0.004624,-0.175059,1.002105,1.017291,-0.021624,-0.196510,0.985857,1.005484
9.955,0.013599,-0.181202,0.978883,0.995606,0.003677,-0.177500,1.004302,1.019873,-0.017229,-0.196266,1.061785,1.079909
9.980,-0.020581,-0.181691,0.979127,0.996055,-0.003647,0.827383,1.001860,1.299346,0.017439,-0.196510,0.979753,0.999418
10.008,-0.021069,-0.178273,1.057252,1.072384,-0.004136,0.827383,0.994048,1.293333,-0.021379,-0.196510,0.976091,0.995905
10.034,0.014575,-0.177296,0.981080,0.997078,-0.004624,-0.172617,1.001860,1.016633,0.014509,-0.196022,0.979753,0.999276
10.060,0.010181,0.814403,0.986695,1.279423,0.001235,-0.177256,1.002593,1.018142,0.013289,-0.196510,0.979753,0.999355
10.094,0.014087,-0.181202,0.982301,0.998973,-0.001694,-0.177500,1.001860,1.017464,0.014021,-0.193580,0.976824,0.995919
10.119,-0.019116,-0.180714,0.979371,0.996088,-0.003647,-0.175547,1.004058,1.019295,0.009626,-0.196022,1.066179,1.084092
10.145,0.016528,0.804637,0.980836,1.268761,0.001968,-0.177500,1.002105,1.017705,-0.021135,-0.196510,1.053972,1.072343
10.170,0.014087,-0.175831,0.980104,0.995851,0.005142,0.834219,1.002349,1.304090,-0.020891,0.813256,1.061785,1.337613
10.195,0.014087,0.826366,0.979127,1.281315,-0.002671,-0.177256,0.991118,1.006848,-0.019182,-0.196510,1.062273,1.080467
10.221,-0.017163,-0.178517,0.978883,0.995176,0.002456,-0.172617,1.017974,1.032508,0.014021,-0.194313,0.975847,0.995104
